"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Neutrality","likely-oath-197 - test_metrics/Neutrality__MIN","likely-oath-197 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.5055612170983018","0.5055612170983018","0.5055612170983018"
"2000000","1","1","1","0.5410473564206731","0.5410473564206731","0.5410473564206731"
"3000000","2","2","2","0.6485203244915526","0.6485203244915526","0.6485203244915526"
"4000000","3","3","3","0.6572335153006134","0.6572335153006134","0.6572335153006134"
"5000000","4","4","4","0.6552658242200486","0.6552658242200486","0.6552658242200486"
"6000000","5","5","5","0.6940332245710299","0.6940332245710299","0.6940332245710299"
"7000000","6","6","6","0.7367394819019867","0.7367394819019867","0.7367394819019867"
"8000000","7","7","7","0.7396679014559006","0.7396679014559006","0.7396679014559006"
"9000000","8","8","8","0.6672134520990157","0.6672134520990157","0.6672134520990157"
"10000000","9","9","9","0.7627115755983083","0.7627115755983083","0.7627115755983083"
"11000000","10","10","10","0.7094560765099515","0.7094560765099515","0.7094560765099515"
"12000000","11","11","11","0.7199359304673665","0.7199359304673665","0.7199359304673665"
"13000000","12","12","12","0.7705770851273792","0.7705770851273792","0.7705770851273792"
"14000000","13","13","13","0.750129062194236","0.750129062194236","0.750129062194236"
"15000000","14","14","14","0.7337351777083725","0.7337351777083725","0.7337351777083725"
"16000000","15","15","15","0.7057285648859025","0.7057285648859025","0.7057285648859025"
"17000000","16","16","16","0.6550511763152927","0.6550511763152927","0.6550511763152927"
"18000000","17","17","17","0.7161990480356889","0.7161990480356889","0.7161990480356889"
"19000000","18","18","18","0.7162493964005597","0.7162493964005597","0.7162493964005597"
"20000000","19","19","19","0.7005329826576306","0.7005329826576306","0.7005329826576306"
"21000000","20","20","20","0.6880073801998553","0.6880073801998553","0.6880073801998553"
"22000000","21","21","21","0.7478414671126922","0.7478414671126922","0.7478414671126922"
"23000000","22","22","22","0.7476800178303529","0.7476800178303529","0.7476800178303529"
"24000000","23","23","23","0.7458608183946044","0.7458608183946044","0.7458608183946044"
"25000000","24","24","24","0.7341413034003349","0.7341413034003349","0.7341413034003349"
"26000000","25","25","25","0.754082609611421","0.754082609611421","0.754082609611421"
"27000000","26","26","26","0.7303980922535156","0.7303980922535156","0.7303980922535156"
"28000000","27","27","27","0.7069905395535124","0.7069905395535124","0.7069905395535124"
