"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Neutrality","devoted-fog-184 - test_metrics/Neutrality__MIN","devoted-fog-184 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.5326988846197223","0.5326988846197223","0.5326988846197223"
"2000000","1","1","1","0.5924697309922291","0.5924697309922291","0.5924697309922291"
"3000000","2","2","2","0.6320138060463436","0.6320138060463436","0.6320138060463436"
"4000000","3","3","3","0.6166590924401992","0.6166590924401992","0.6166590924401992"
"5000000","4","4","4","0.6109745837022289","0.6109745837022289","0.6109745837022289"
"6000000","5","5","5","0.6082860944386378","0.6082860944386378","0.6082860944386378"
"7000000","6","6","6","0.6001896864908585","0.6001896864908585","0.6001896864908585"
"8000000","7","7","7","0.6061469614909339","0.6061469614909339","0.6061469614909339"
"9000000","8","8","8","0.6761612110507642","0.6761612110507642","0.6761612110507642"
"10000000","9","9","9","0.6695560669963928","0.6695560669963928","0.6695560669963928"
"11000000","10","10","10","0.678166492736148","0.678166492736148","0.678166492736148"
"12000000","11","11","11","0.6668914451615849","0.6668914451615849","0.6668914451615849"
"13000000","12","12","12","0.6920982000271506","0.6920982000271506","0.6920982000271506"
"14000000","13","13","13","0.6723773866071305","0.6723773866071305","0.6723773866071305"
"15000000","14","14","14","0.7415975032307859","0.7415975032307859","0.7415975032307859"
"16000000","15","15","15","0.7290379723941252","0.7290379723941252","0.7290379723941252"
"17000000","16","16","16","0.7379752207380785","0.7379752207380785","0.7379752207380785"
"18000000","17","17","17","0.7190403799513284","0.7190403799513284","0.7190403799513284"
"19000000","18","18","18","0.7114851305370941","0.7114851305370941","0.7114851305370941"
"20000000","19","19","19","0.7296658555792414","0.7296658555792414","0.7296658555792414"
"21000000","20","20","20","0.7489779940455054","0.7489779940455054","0.7489779940455054"
"22000000","21","21","21","0.7605345378755685","0.7605345378755685","0.7605345378755685"
"23000000","22","22","22","0.7573855624067433","0.7573855624067433","0.7573855624067433"
"24000000","23","23","23","0.7340417361401849","0.7340417361401849","0.7340417361401849"
"25000000","24","24","24","0.7264615380878854","0.7264615380878854","0.7264615380878854"
"26000000","25","25","25","0.7588023455949788","0.7588023455949788","0.7588023455949788"
"27000000","26","26","26","0.7526023337000859","0.7526023337000859","0.7526023337000859"
