"custom_step","true-sea-198 - _step","true-sea-198 - _step__MIN","true-sea-198 - _step__MAX","true-sea-198 - test_metrics/Neutrality","true-sea-198 - test_metrics/Neutrality__MIN","true-sea-198 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.6178259840099237","0.6178259840099237","0.6178259840099237"
"2000000","1","1","1","0.5180852976481514","0.5180852976481514","0.5180852976481514"
"3000000","2","2","2","0.6040614952984137","0.6040614952984137","0.6040614952984137"
"4000000","3","3","3","0.6014854821323007","0.6014854821323007","0.6014854821323007"
"5000000","4","4","4","0.6221188416794721","0.6221188416794721","0.6221188416794721"
"6000000","5","5","5","0.6440062266646426","0.6440062266646426","0.6440062266646426"
"7000000","6","6","6","0.6624025369888007","0.6624025369888007","0.6624025369888007"
"8000000","7","7","7","0.6272684786794958","0.6272684786794958","0.6272684786794958"
"9000000","8","8","8","0.7278528018281167","0.7278528018281167","0.7278528018281167"
"10000000","9","9","9","0.6791211499570556","0.6791211499570556","0.6791211499570556"
"11000000","10","10","10","0.700429082863257","0.700429082863257","0.700429082863257"
"12000000","11","11","11","0.6902709791155331","0.6902709791155331","0.6902709791155331"
"13000000","12","12","12","0.7006688702228929","0.7006688702228929","0.7006688702228929"
"14000000","13","13","13","0.7209516951157332","0.7209516951157332","0.7209516951157332"
"15000000","14","14","14","0.6939864236838517","0.6939864236838517","0.6939864236838517"
"16000000","15","15","15","0.687602533388323","0.687602533388323","0.687602533388323"
"17000000","16","16","16","0.6881056270177348","0.6881056270177348","0.6881056270177348"
"18000000","17","17","17","0.6905727436190685","0.6905727436190685","0.6905727436190685"
"19000000","18","18","18","0.7380569450459724","0.7380569450459724","0.7380569450459724"
"20000000","19","19","19","0.6975133710904362","0.6975133710904362","0.6975133710904362"
"21000000","20","20","20","0.7278182298944267","0.7278182298944267","0.7278182298944267"
"22000000","21","21","21","0.7502646658459194","0.7502646658459194","0.7502646658459194"
"23000000","22","22","22","0.7563917431769493","0.7563917431769493","0.7563917431769493"
"24000000","23","23","23","0.7610194726585349","0.7610194726585349","0.7610194726585349"
"25000000","24","24","24","0.6838910040679275","0.6838910040679275","0.6838910040679275"
"26000000","25","25","25","0.7086305688679996","0.7086305688679996","0.7086305688679996"
"27000000","26","26","26","0.7141400537487911","0.7141400537487911","0.7141400537487911"
"28000000","27","27","27","0.7205191859930483","0.7205191859930483","0.7205191859930483"
"29000000","28","28","28","0.7410325191675763","0.7410325191675763","0.7410325191675763"
"30000000","29","29","29","0.741842273569685","0.741842273569685","0.741842273569685"
"31000000","30","30","30","0.7490865176006044","0.7490865176006044","0.7490865176006044"
"32000000","31","31","31","0.747781152961059","0.747781152961059","0.747781152961059"
"33000000","32","32","32","0.7399773192394129","0.7399773192394129","0.7399773192394129"
"34000000","33","33","33","0.7422025045242984","0.7422025045242984","0.7422025045242984"
"35000000","34","34","34","0.7139249734720339","0.7139249734720339","0.7139249734720339"
"36000000","35","35","35","0.7481784584566753","0.7481784584566753","0.7481784584566753"
"37000000","36","36","36","0.7515230438907945","0.7515230438907945","0.7515230438907945"
"38000000","37","37","37","0.7305052806652976","0.7305052806652976","0.7305052806652976"
"39000000","38","38","38","0.7661179358177981","0.7661179358177981","0.7661179358177981"
"40000000","39","39","39","0.7655333827052789","0.7655333827052789","0.7655333827052789"
"41000000","40","40","40","0.725634861346838","0.725634861346838","0.725634861346838"
"42000000","41","41","41","0.7529552862266494","0.7529552862266494","0.7529552862266494"
"43000000","42","42","42","0.7584588276342182","0.7584588276342182","0.7584588276342182"
"44000000","43","43","43","0.7407411466779088","0.7407411466779088","0.7407411466779088"
"45000000","44","44","44","0.7702629637973466","0.7702629637973466","0.7702629637973466"
"46000000","45","45","45","0.7432581188453108","0.7432581188453108","0.7432581188453108"
"47000000","46","46","46","0.7290345461483128","0.7290345461483128","0.7290345461483128"
"48000000","47","47","47","0.7637410516473397","0.7637410516473397","0.7637410516473397"
"49000000","48","48","48","0.7767663815164009","0.7767663815164009","0.7767663815164009"
"50000000","49","49","49","0.7239789132525266","0.7239789132525266","0.7239789132525266"
"51000000","50","50","50","0.7349083441980835","0.7349083441980835","0.7349083441980835"
"52000000","51","51","51","0.7523314695103255","0.7523314695103255","0.7523314695103255"
"53000000","52","52","52","0.7498445939337511","0.7498445939337511","0.7498445939337511"
"54000000","53","53","53","0.7087137936798313","0.7087137936798313","0.7087137936798313"
"55000000","54","54","54","0.7497118837760253","0.7497118837760253","0.7497118837760253"
"56000000","55","55","55","0.7211290032128662","0.7211290032128662","0.7211290032128662"
"57000000","56","56","56","0.7390178680855632","0.7390178680855632","0.7390178680855632"
"58000000","57","57","57","0.7338680153149388","0.7338680153149388","0.7338680153149388"
"59000000","58","58","58","0.742922178243473","0.742922178243473","0.742922178243473"
"60000000","59","59","59","0.7535195024277478","0.7535195024277478","0.7535195024277478"
"61000000","60","60","60","0.7494013475359992","0.7494013475359992","0.7494013475359992"
"62000000","61","61","61","0.769062251557709","0.769062251557709","0.769062251557709"
"63000000","62","62","62","0.7553012598263713","0.7553012598263713","0.7553012598263713"
"64000000","63","63","63","0.7834948303570834","0.7834948303570834","0.7834948303570834"
"65000000","64","64","64","0.7744272728203437","0.7744272728203437","0.7744272728203437"
"66000000","65","65","65","0.7476555829464224","0.7476555829464224","0.7476555829464224"
"67000000","66","66","66","0.732695501989964","0.732695501989964","0.732695501989964"
"68000000","67","67","67","0.7644476582059241","0.7644476582059241","0.7644476582059241"
"69000000","68","68","68","0.7580763992663928","0.7580763992663928","0.7580763992663928"
"70000000","69","69","69","0.8024846577221096","0.8024846577221096","0.8024846577221096"
"71000000","70","70","70","0.7422198833682387","0.7422198833682387","0.7422198833682387"
"72000000","71","71","71","0.765822676313141","0.765822676313141","0.765822676313141"
"73000000","72","72","72","0.7748136343793687","0.7748136343793687","0.7748136343793687"
"74000000","73","73","73","0.7657802750979653","0.7657802750979653","0.7657802750979653"
"75000000","74","74","74","0.754723333216195","0.754723333216195","0.754723333216195"
"76000000","75","75","75","0.7659603095368704","0.7659603095368704","0.7659603095368704"
"77000000","76","76","76","0.7600733371191124","0.7600733371191124","0.7600733371191124"
"78000000","77","77","77","0.777828260663177","0.777828260663177","0.777828260663177"
"79000000","78","78","78","0.7598353369392548","0.7598353369392548","0.7598353369392548"
"80000000","79","79","79","0.8132430272373641","0.8132430272373641","0.8132430272373641"
"81000000","80","80","80","0.813794354226828","0.813794354226828","0.813794354226828"
"82000000","81","81","81","0.7720892961645238","0.7720892961645238","0.7720892961645238"
"83000000","82","82","82","0.7837231621935874","0.7837231621935874","0.7837231621935874"
"84000000","83","83","83","0.7883791905625357","0.7883791905625357","0.7883791905625357"
"85000000","84","84","84","0.7626858620699829","0.7626858620699829","0.7626858620699829"
"86000000","85","85","85","0.7788882151839726","0.7788882151839726","0.7788882151839726"
"87000000","86","86","86","0.794193119665593","0.794193119665593","0.794193119665593"
"88000000","87","87","87","0.7412965057466409","0.7412965057466409","0.7412965057466409"
"89000000","88","88","88","0.7468550576794335","0.7468550576794335","0.7468550576794335"
"90000000","89","89","89","0.7745604191897175","0.7745604191897175","0.7745604191897175"
"91000000","90","90","90","0.7732279662050925","0.7732279662050925","0.7732279662050925"
"92000000","91","91","91","0.760972462025009","0.760972462025009","0.760972462025009"
"93000000","92","92","92","0.7817382923157341","0.7817382923157341","0.7817382923157341"
"94000000","93","93","93","0.7675750397505428","0.7675750397505428","0.7675750397505428"
"95000000","94","94","94","0.764432752922771","0.764432752922771","0.764432752922771"
"96000000","95","95","95","0.7755625977883279","0.7755625977883279","0.7755625977883279"
"97000000","96","96","96","0.7760107131036369","0.7760107131036369","0.7760107131036369"
"98000000","97","97","97","0.7529027194757546","0.7529027194757546","0.7529027194757546"
