"custom_step","lively-sky-199 - _step","lively-sky-199 - _step__MIN","lively-sky-199 - _step__MAX","lively-sky-199 - test_metrics/Neutrality","lively-sky-199 - test_metrics/Neutrality__MIN","lively-sky-199 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.5937398180600266","0.5937398180600266","0.5937398180600266"
"2000000","1","1","1","0.5566895657080317","0.5566895657080317","0.5566895657080317"
"3000000","2","2","2","0.6436384618319227","0.6436384618319227","0.6436384618319227"
"4000000","3","3","3","0.6505921683727384","0.6505921683727384","0.6505921683727384"
"5000000","4","4","4","0.6439014598826011","0.6439014598826011","0.6439014598826011"
"6000000","5","5","5","0.6602013752823668","0.6602013752823668","0.6602013752823668"
"7000000","6","6","6","0.6819938248189736","0.6819938248189736","0.6819938248189736"
"8000000","7","7","7","0.6969149238451012","0.6969149238451012","0.6969149238451012"
"9000000","8","8","8","0.6848995815385481","0.6848995815385481","0.6848995815385481"
"10000000","9","9","9","0.6362070901123613","0.6362070901123613","0.6362070901123613"
"11000000","10","10","10","0.7027023275347569","0.7027023275347569","0.7027023275347569"
"12000000","11","11","11","0.740452299753676","0.740452299753676","0.740452299753676"
"13000000","12","12","12","0.7098007928736021","0.7098007928736021","0.7098007928736021"
"14000000","13","13","13","0.7604467163059102","0.7604467163059102","0.7604467163059102"
"15000000","14","14","14","0.7116447944820173","0.7116447944820173","0.7116447944820173"
"16000000","15","15","15","0.7241691894307286","0.7241691894307286","0.7241691894307286"
"17000000","16","16","16","0.7222733984691782","0.7222733984691782","0.7222733984691782"
"18000000","17","17","17","0.750763892812139","0.750763892812139","0.750763892812139"
"19000000","18","18","18","0.7419638590671228","0.7419638590671228","0.7419638590671228"
"20000000","19","19","19","0.7514767495565957","0.7514767495565957","0.7514767495565957"
"21000000","20","20","20","0.7422510279574763","0.7422510279574763","0.7422510279574763"
"22000000","21","21","21","0.7025551589526933","0.7025551589526933","0.7025551589526933"
"23000000","22","22","22","0.7149754527265615","0.7149754527265615","0.7149754527265615"
"24000000","23","23","23","0.7037369186387066","0.7037369186387066","0.7037369186387066"
"25000000","24","24","24","0.7353370460626718","0.7353370460626718","0.7353370460626718"
"26000000","25","25","25","0.7333352331252844","0.7333352331252844","0.7333352331252844"
"27000000","26","26","26","0.7177180808050161","0.7177180808050161","0.7177180808050161"
"28000000","27","27","27","0.7465544806506892","0.7465544806506892","0.7465544806506892"
"29000000","28","28","28","0.7038108849186057","0.7038108849186057","0.7038108849186057"
"30000000","29","29","29","0.7612485017925844","0.7612485017925844","0.7612485017925844"
"31000000","30","30","30","0.7490351610281888","0.7490351610281888","0.7490351610281888"
"32000000","31","31","31","0.7576058154918931","0.7576058154918931","0.7576058154918931"
"33000000","32","32","32","0.7339423914228824","0.7339423914228824","0.7339423914228824"
"34000000","33","33","33","0.7606845290795603","0.7606845290795603","0.7606845290795603"
"35000000","34","34","34","0.7687519088367951","0.7687519088367951","0.7687519088367951"
"36000000","35","35","35","0.6857391720384004","0.6857391720384004","0.6857391720384004"
"37000000","36","36","36","0.7389862881628865","0.7389862881628865","0.7389862881628865"
"38000000","37","37","37","0.7370878147444586","0.7370878147444586","0.7370878147444586"
"39000000","38","38","38","0.7602490852818089","0.7602490852818089","0.7602490852818089"
"40000000","39","39","39","0.71193460690697","0.71193460690697","0.71193460690697"
"41000000","40","40","40","0.7155803291490677","0.7155803291490677","0.7155803291490677"
"42000000","41","41","41","0.7574786145492552","0.7574786145492552","0.7574786145492552"
"43000000","42","42","42","0.7434279274311676","0.7434279274311676","0.7434279274311676"
"44000000","43","43","43","0.7355374723821189","0.7355374723821189","0.7355374723821189"
"45000000","44","44","44","0.7395436351218204","0.7395436351218204","0.7395436351218204"
"46000000","45","45","45","0.7530752238329502","0.7530752238329502","0.7530752238329502"
"47000000","46","46","46","0.7261388625446266","0.7261388625446266","0.7261388625446266"
"48000000","47","47","47","0.7676868730004351","0.7676868730004351","0.7676868730004351"
"49000000","48","48","48","0.74047450408141","0.74047450408141","0.74047450408141"
"50000000","49","49","49","0.7633431693760063","0.7633431693760063","0.7633431693760063"
"51000000","50","50","50","0.7491405719450546","0.7491405719450546","0.7491405719450546"
"52000000","51","51","51","0.7462291023233568","0.7462291023233568","0.7462291023233568"
"53000000","52","52","52","0.7564004057682153","0.7564004057682153","0.7564004057682153"
"54000000","53","53","53","0.7736249842728405","0.7736249842728405","0.7736249842728405"
"55000000","54","54","54","0.753270389252643","0.753270389252643","0.753270389252643"
"56000000","55","55","55","0.755512892563861","0.755512892563861","0.755512892563861"
"57000000","56","56","56","0.7408642814341768","0.7408642814341768","0.7408642814341768"
"58000000","57","57","57","0.730334839245248","0.730334839245248","0.730334839245248"
"59000000","58","58","58","0.7482423989487923","0.7482423989487923","0.7482423989487923"
"60000000","59","59","59","0.7651831254479938","0.7651831254479938","0.7651831254479938"
"61000000","60","60","60","0.7312630999329146","0.7312630999329146","0.7312630999329146"
"62000000","61","61","61","0.7212634146681454","0.7212634146681454","0.7212634146681454"
"63000000","62","62","62","0.7383390068211716","0.7383390068211716","0.7383390068211716"
"64000000","63","63","63","0.7401324300627173","0.7401324300627173","0.7401324300627173"
"65000000","64","64","64","0.7476251237859394","0.7476251237859394","0.7476251237859394"
"66000000","65","65","65","0.7461324534315742","0.7461324534315742","0.7461324534315742"
"67000000","66","66","66","0.7173033679550894","0.7173033679550894","0.7173033679550894"
"68000000","67","67","67","0.7213065145612154","0.7213065145612154","0.7213065145612154"
"69000000","68","68","68","0.7493047800512731","0.7493047800512731","0.7493047800512731"
"70000000","69","69","69","0.7844571342202942","0.7844571342202942","0.7844571342202942"
"71000000","70","70","70","0.7578845520131517","0.7578845520131517","0.7578845520131517"
"72000000","71","71","71","0.740420334721208","0.740420334721208","0.740420334721208"
"73000000","72","72","72","0.7474458369087366","0.7474458369087366","0.7474458369087366"
"74000000","73","73","73","0.7317111090676002","0.7317111090676002","0.7317111090676002"
"75000000","74","74","74","0.7568782808263519","0.7568782808263519","0.7568782808263519"
"76000000","75","75","75","0.7524267618747192","0.7524267618747192","0.7524267618747192"
"77000000","76","76","76","0.738525928954276","0.738525928954276","0.738525928954276"
"78000000","77","77","77","0.7442150581401904","0.7442150581401904","0.7442150581401904"
"79000000","78","78","78","0.7571563789961765","0.7571563789961765","0.7571563789961765"
"80000000","79","79","79","0.7558136280596485","0.7558136280596485","0.7558136280596485"
"81000000","80","80","80","0.7672065919316039","0.7672065919316039","0.7672065919316039"
"82000000","81","81","81","0.750974169709188","0.750974169709188","0.750974169709188"
"83000000","82","82","82","0.7428151287035965","0.7428151287035965","0.7428151287035965"
"84000000","83","83","83","0.7452789017176689","0.7452789017176689","0.7452789017176689"
"85000000","84","84","84","0.7720228306954401","0.7720228306954401","0.7720228306954401"
"86000000","85","85","85","0.7694068563056427","0.7694068563056427","0.7694068563056427"
"87000000","86","86","86","0.7500987494068078","0.7500987494068078","0.7500987494068078"
"88000000","87","87","87","0.74815847996258","0.74815847996258","0.74815847996258"
"89000000","88","88","88","0.7621636675898398","0.7621636675898398","0.7621636675898398"
"90000000","89","89","89","0.7750656577074366","0.7750656577074366","0.7750656577074366"
"91000000","90","90","90","0.7708507536171995","0.7708507536171995","0.7708507536171995"
"92000000","91","91","91","0.7626465940005808","0.7626465940005808","0.7626465940005808"
"93000000","92","92","92","0.7644794695302467","0.7644794695302467","0.7644794695302467"
"94000000","93","93","93","0.7535387607449069","0.7535387607449069","0.7535387607449069"
"95000000","94","94","94","0.7773622634763298","0.7773622634763298","0.7773622634763298"
"96000000","95","95","95","0.783801764283648","0.783801764283648","0.783801764283648"
"97000000","96","96","96","0.7996742874944321","0.7996742874944321","0.7996742874944321"
"98000000","97","97","97","0.7788788438113583","0.7788788438113583","0.7788788438113583"
"99000000","98","98","98","0.7711657655328611","0.7711657655328611","0.7711657655328611"
"100000000","99","99","99","0.7560410724560448","0.7560410724560448","0.7560410724560448"
