"custom_step","devoted-fog-184 - _step","devoted-fog-184 - _step__MIN","devoted-fog-184 - _step__MAX","devoted-fog-184 - test_metrics/Usefulness","devoted-fog-184 - test_metrics/Usefulness__MIN","devoted-fog-184 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.4948538754087224","0.4948538754087224","0.4948538754087224"
"2000000","1","1","1","0.5484179197762631","0.5484179197762631","0.5484179197762631"
"3000000","2","2","2","0.6114354123786423","0.6114354123786423","0.6114354123786423"
"4000000","3","3","3","0.599822665631727","0.599822665631727","0.599822665631727"
"5000000","4","4","4","0.6017180420516038","0.6017180420516038","0.6017180420516038"
"6000000","5","5","5","0.6218079007037535","0.6218079007037535","0.6218079007037535"
"7000000","6","6","6","0.6577578342406559","0.6577578342406559","0.6577578342406559"
"8000000","7","7","7","0.6525562561750702","0.6525562561750702","0.6525562561750702"
"9000000","8","8","8","0.6705450349244857","0.6705450349244857","0.6705450349244857"
"10000000","9","9","9","0.6768679234269139","0.6768679234269139","0.6768679234269139"
"11000000","10","10","10","0.672034657272824","0.672034657272824","0.672034657272824"
"12000000","11","11","11","0.6602250207241805","0.6602250207241805","0.6602250207241805"
"13000000","12","12","12","0.6588337242896937","0.6588337242896937","0.6588337242896937"
"14000000","13","13","13","0.6730253263417209","0.6730253263417209","0.6730253263417209"
"15000000","14","14","14","0.6995409958791287","0.6995409958791287","0.6995409958791287"
"16000000","15","15","15","0.6922692705316379","0.6922692705316379","0.6922692705316379"
"17000000","16","16","16","0.7052452559988217","0.7052452559988217","0.7052452559988217"
"18000000","17","17","17","0.6774978360757228","0.6774978360757228","0.6774978360757228"
"19000000","18","18","18","0.6940968090227305","0.6940968090227305","0.6940968090227305"
"20000000","19","19","19","0.7089787082365653","0.7089787082365653","0.7089787082365653"
"21000000","20","20","20","0.7173031958279035","0.7173031958279035","0.7173031958279035"
"22000000","21","21","21","0.7113120960097413","0.7113120960097413","0.7113120960097413"
"23000000","22","22","22","0.7067710322039729","0.7067710322039729","0.7067710322039729"
"24000000","23","23","23","0.7136734782278558","0.7136734782278558","0.7136734782278558"
"25000000","24","24","24","0.71452879893638","0.71452879893638","0.71452879893638"
