"custom_step","true-sea-198 - _step","true-sea-198 - _step__MIN","true-sea-198 - _step__MAX","true-sea-198 - test_metrics/Usefulness","true-sea-198 - test_metrics/Usefulness__MIN","true-sea-198 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.5526741013247187","0.5526741013247187","0.5526741013247187"
"2000000","1","1","1","0.5293922122975234","0.5293922122975234","0.5293922122975234"
"3000000","2","2","2","0.6132646079463241","0.6132646079463241","0.6132646079463241"
"4000000","3","3","3","0.5814771172041887","0.5814771172041887","0.5814771172041887"
"5000000","4","4","4","0.6058549191933805","0.6058549191933805","0.6058549191933805"
"6000000","5","5","5","0.6108600467565976","0.6108600467565976","0.6108600467565976"
"7000000","6","6","6","0.6532514674180228","0.6532514674180228","0.6532514674180228"
"8000000","7","7","7","0.6608482379139269","0.6608482379139269","0.6608482379139269"
"9000000","8","8","8","0.6537611054105921","0.6537611054105921","0.6537611054105921"
"10000000","9","9","9","0.6480934160875393","0.6480934160875393","0.6480934160875393"
"11000000","10","10","10","0.6737555304221956","0.6737555304221956","0.6737555304221956"
"12000000","11","11","11","0.6674740915609679","0.6674740915609679","0.6674740915609679"
"13000000","12","12","12","0.6717569573335566","0.6717569573335566","0.6717569573335566"
"14000000","13","13","13","0.6893552472297668","0.6893552472297668","0.6893552472297668"
"15000000","14","14","14","0.6884259161397905","0.6884259161397905","0.6884259161397905"
"16000000","15","15","15","0.6991709991006979","0.6991709991006979","0.6991709991006979"
"17000000","16","16","16","0.6885532707815717","0.6885532707815717","0.6885532707815717"
"18000000","17","17","17","0.6848703324931371","0.6848703324931371","0.6848703324931371"
"19000000","18","18","18","0.714334108990941","0.714334108990941","0.714334108990941"
"20000000","19","19","19","0.6838621101173317","0.6838621101173317","0.6838621101173317"
"21000000","20","20","20","0.6994450413187553","0.6994450413187553","0.6994450413187553"
"22000000","21","21","21","0.7120163613755266","0.7120163613755266","0.7120163613755266"
"23000000","22","22","22","0.7222929375960245","0.7222929375960245","0.7222929375960245"
"24000000","23","23","23","0.7191284379885091","0.7191284379885091","0.7191284379885091"
"25000000","24","24","24","0.7011336699292895","0.7011336699292895","0.7011336699292895"
"26000000","25","25","25","0.7165375842087198","0.7165375842087198","0.7165375842087198"
"27000000","26","26","26","0.7062330898831755","0.7062330898831755","0.7062330898831755"
"28000000","27","27","27","0.7128556445582054","0.7128556445582054","0.7128556445582054"
"29000000","28","28","28","0.7161959914424183","0.7161959914424183","0.7161959914424183"
"30000000","29","29","29","0.7099458831064273","0.7099458831064273","0.7099458831064273"
"31000000","30","30","30","0.7272619683711151","0.7272619683711151","0.7272619683711151"
"32000000","31","31","31","0.7280521527577737","0.7280521527577737","0.7280521527577737"
"33000000","32","32","32","0.7313832092090223","0.7313832092090223","0.7313832092090223"
"34000000","33","33","33","0.7192566493277066","0.7192566493277066","0.7192566493277066"
"35000000","34","34","34","0.705470220217115","0.705470220217115","0.705470220217115"
"36000000","35","35","35","0.7376262976731932","0.7376262976731932","0.7376262976731932"
"37000000","36","36","36","0.7469354646102034","0.7469354646102034","0.7469354646102034"
"38000000","37","37","37","0.7364366034210742","0.7364366034210742","0.7364366034210742"
"39000000","38","38","38","0.7520006679084774","0.7520006679084774","0.7520006679084774"
"40000000","39","39","39","0.7401901061671434","0.7401901061671434","0.7401901061671434"
"41000000","40","40","40","0.7278827235766946","0.7278827235766946","0.7278827235766946"
"42000000","41","41","41","0.7411427114180513","0.7411427114180513","0.7411427114180513"
"43000000","42","42","42","0.7345799716733907","0.7345799716733907","0.7345799716733907"
"44000000","43","43","43","0.7327676037674083","0.7327676037674083","0.7327676037674083"
"45000000","44","44","44","0.7374108628893766","0.7374108628893766","0.7374108628893766"
"46000000","45","45","45","0.7328524236322898","0.7328524236322898","0.7328524236322898"
"47000000","46","46","46","0.7415019289626228","0.7415019289626228","0.7415019289626228"
"48000000","47","47","47","0.7347503420269277","0.7347503420269277","0.7347503420269277"
"49000000","48","48","48","0.7427603662290195","0.7427603662290195","0.7427603662290195"
"50000000","49","49","49","0.7292418303447995","0.7292418303447995","0.7292418303447995"
"51000000","50","50","50","0.7265260093103099","0.7265260093103099","0.7265260093103099"
"52000000","51","51","51","0.7272206885606282","0.7272206885606282","0.7272206885606282"
"53000000","52","52","52","0.7310841584341047","0.7310841584341047","0.7310841584341047"
"54000000","53","53","53","0.7247514266678635","0.7247514266678635","0.7247514266678635"
"55000000","54","54","54","0.7297596960222934","0.7297596960222934","0.7297596960222934"
"56000000","55","55","55","0.70157237327902","0.70157237327902","0.70157237327902"
"57000000","56","56","56","0.7303837669357368","0.7303837669357368","0.7303837669357368"
"58000000","57","57","57","0.7182584722498588","0.7182584722498588","0.7182584722498588"
"59000000","58","58","58","0.7292831350023622","0.7292831350023622","0.7292831350023622"
"60000000","59","59","59","0.726355464999865","0.726355464999865","0.726355464999865"
"61000000","60","60","60","0.7348838129083128","0.7348838129083128","0.7348838129083128"
"62000000","61","61","61","0.725959929868549","0.725959929868549","0.725959929868549"
"63000000","62","62","62","0.7285932696938318","0.7285932696938318","0.7285932696938318"
"64000000","63","63","63","0.7273565761578732","0.7273565761578732","0.7273565761578732"
"65000000","64","64","64","0.7198345324931427","0.7198345324931427","0.7198345324931427"
"66000000","65","65","65","0.7236240800152433","0.7236240800152433","0.7236240800152433"
"67000000","66","66","66","0.7179016689013821","0.7179016689013821","0.7179016689013821"
"68000000","67","67","67","0.7335777618312218","0.7335777618312218","0.7335777618312218"
"69000000","68","68","68","0.7297286700858219","0.7297286700858219","0.7297286700858219"
"70000000","69","69","69","0.7408403450932098","0.7408403450932098","0.7408403450932098"
"71000000","70","70","70","0.7192516340613498","0.7192516340613498","0.7192516340613498"
"72000000","71","71","71","0.7224830500741013","0.7224830500741013","0.7224830500741013"
"73000000","72","72","72","0.7247710607493942","0.7247710607493942","0.7247710607493942"
"74000000","73","73","73","0.7263147324015559","0.7263147324015559","0.7263147324015559"
"75000000","74","74","74","0.7096741587380856","0.7096741587380856","0.7096741587380856"
"76000000","75","75","75","0.7304532059228201","0.7304532059228201","0.7304532059228201"
"77000000","76","76","76","0.7237639412258592","0.7237639412258592","0.7237639412258592"
"78000000","77","77","77","0.7382257313582954","0.7382257313582954","0.7382257313582954"
"79000000","78","78","78","0.7134820472952487","0.7134820472952487","0.7134820472952487"
"80000000","79","79","79","0.7245147232427747","0.7245147232427747","0.7245147232427747"
"81000000","80","80","80","0.7364822439695948","0.7364822439695948","0.7364822439695948"
"82000000","81","81","81","0.743262934232645","0.743262934232645","0.743262934232645"
"83000000","82","82","82","0.7510792528205211","0.7510792528205211","0.7510792528205211"
"84000000","83","83","83","0.7471744192805321","0.7471744192805321","0.7471744192805321"
"85000000","84","84","84","0.7416485568567625","0.7416485568567625","0.7416485568567625"
"86000000","85","85","85","0.7286750949206171","0.7286750949206171","0.7286750949206171"
