"custom_step","lively-sky-199 - _step","lively-sky-199 - _step__MIN","lively-sky-199 - _step__MAX","lively-sky-199 - test_metrics/Usefulness","lively-sky-199 - test_metrics/Usefulness__MIN","lively-sky-199 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.529294888860622","0.529294888860622","0.529294888860622"
"2000000","1","1","1","0.5414322894014019","0.5414322894014019","0.5414322894014019"
"3000000","2","2","2","0.5803217537575064","0.5803217537575064","0.5803217537575064"
"4000000","3","3","3","0.606396700323273","0.606396700323273","0.606396700323273"
"5000000","4","4","4","0.6493084122829214","0.6493084122829214","0.6493084122829214"
"6000000","5","5","5","0.6474004316928638","0.6474004316928638","0.6474004316928638"
"7000000","6","6","6","0.6799502371799871","0.6799502371799871","0.6799502371799871"
"8000000","7","7","7","0.6820248308374608","0.6820248308374608","0.6820248308374608"
"9000000","8","8","8","0.6762390857594828","0.6762390857594828","0.6762390857594828"
"10000000","9","9","9","0.6506569105485381","0.6506569105485381","0.6506569105485381"
"11000000","10","10","10","0.6742934187012001","0.6742934187012001","0.6742934187012001"
"12000000","11","11","11","0.6708824126216385","0.6708824126216385","0.6708824126216385"
"13000000","12","12","12","0.6879920447278387","0.6879920447278387","0.6879920447278387"
"14000000","13","13","13","0.7035332596058121","0.7035332596058121","0.7035332596058121"
"15000000","14","14","14","0.6807470185346554","0.6807470185346554","0.6807470185346554"
"16000000","15","15","15","0.7068831748449352","0.7068831748449352","0.7068831748449352"
"17000000","16","16","16","0.6918733663004787","0.6918733663004787","0.6918733663004787"
"18000000","17","17","17","0.7109232882903816","0.7109232882903816","0.7109232882903816"
"19000000","18","18","18","0.7045689192047289","0.7045689192047289","0.7045689192047289"
"20000000","19","19","19","0.7119255649105618","0.7119255649105618","0.7119255649105618"
"21000000","20","20","20","0.7224014710928599","0.7224014710928599","0.7224014710928599"
"22000000","21","21","21","0.7027605668906434","0.7027605668906434","0.7027605668906434"
"23000000","22","22","22","0.6936514514801229","0.6936514514801229","0.6936514514801229"
"24000000","23","23","23","0.7014864613412786","0.7014864613412786","0.7014864613412786"
"25000000","24","24","24","0.7002192856040336","0.7002192856040336","0.7002192856040336"
"26000000","25","25","25","0.7035665816069276","0.7035665816069276","0.7035665816069276"
"27000000","26","26","26","0.7102083981995655","0.7102083981995655","0.7102083981995655"
"28000000","27","27","27","0.7304945957407959","0.7304945957407959","0.7304945957407959"
"29000000","28","28","28","0.7237378321738999","0.7237378321738999","0.7237378321738999"
"30000000","29","29","29","0.7292122752907357","0.7292122752907357","0.7292122752907357"
"31000000","30","30","30","0.733821816383037","0.733821816383037","0.733821816383037"
"32000000","31","31","31","0.7352145750546462","0.7352145750546462","0.7352145750546462"
"33000000","32","32","32","0.7252904354927254","0.7252904354927254","0.7252904354927254"
"34000000","33","33","33","0.7318019354433305","0.7318019354433305","0.7318019354433305"
"35000000","34","34","34","0.7438042408713332","0.7438042408713332","0.7438042408713332"
"36000000","35","35","35","0.7068698988975224","0.7068698988975224","0.7068698988975224"
"37000000","36","36","36","0.7365817817755737","0.7365817817755737","0.7365817817755737"
