"custom_step","splendid-dragon-200 - _step","splendid-dragon-200 - _step__MIN","splendid-dragon-200 - _step__MAX","splendid-dragon-200 - test_metrics/Usefulness","splendid-dragon-200 - test_metrics/Usefulness__MIN","splendid-dragon-200 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.5649582325356621","0.5649582325356621","0.5649582325356621"
"2000000","1","1","1","0.5802176754952043","0.5802176754952043","0.5802176754952043"
"3000000","2","2","2","0.5928025537955743","0.5928025537955743","0.5928025537955743"
"4000000","3","3","3","0.6271235098535802","0.6271235098535802","0.6271235098535802"
"5000000","4","4","4","0.6465962112554619","0.6465962112554619","0.6465962112554619"
"6000000","5","5","5","0.6583852241995691","0.6583852241995691","0.6583852241995691"
"7000000","6","6","6","0.6702219835054295","0.6702219835054295","0.6702219835054295"
"8000000","7","7","7","0.6755978413099409","0.6755978413099409","0.6755978413099409"
"9000000","8","8","8","0.6918456686937793","0.6918456686937793","0.6918456686937793"
"10000000","9","9","9","0.6725480696610776","0.6725480696610776","0.6725480696610776"
"11000000","10","10","10","0.6768894754043147","0.6768894754043147","0.6768894754043147"
"12000000","11","11","11","0.6759744473494237","0.6759744473494237","0.6759744473494237"
"13000000","12","12","12","0.6751812359364565","0.6751812359364565","0.6751812359364565"
"14000000","13","13","13","0.6840604349366025","0.6840604349366025","0.6840604349366025"
"15000000","14","14","14","0.6736877449686606","0.6736877449686606","0.6736877449686606"
"16000000","15","15","15","0.7085747825489668","0.7085747825489668","0.7085747825489668"
"17000000","16","16","16","0.6998099494567442","0.6998099494567442","0.6998099494567442"
"18000000","17","17","17","0.7055388681725391","0.7055388681725391","0.7055388681725391"
"19000000","18","18","18","0.7140326377379271","0.7140326377379271","0.7140326377379271"
"20000000","19","19","19","0.7275345613821678","0.7275345613821678","0.7275345613821678"
"21000000","20","20","20","0.7306681572428828","0.7306681572428828","0.7306681572428828"
"22000000","21","21","21","0.7278032550943274","0.7278032550943274","0.7278032550943274"
"23000000","22","22","22","0.7327100240287927","0.7327100240287927","0.7327100240287927"
"24000000","23","23","23","0.7109510389997068","0.7109510389997068","0.7109510389997068"
"25000000","24","24","24","0.7144337221882944","0.7144337221882944","0.7144337221882944"
"26000000","25","25","25","0.7233129351268167","0.7233129351268167","0.7233129351268167"
"27000000","26","26","26","0.7165285486041728","0.7165285486041728","0.7165285486041728"
"28000000","27","27","27","0.728118772463723","0.728118772463723","0.728118772463723"
"29000000","28","28","28","0.7313509579352392","0.7313509579352392","0.7313509579352392"
"30000000","29","29","29","0.7289520118623602","0.7289520118623602","0.7289520118623602"
"31000000","30","30","30","0.7256810302868238","0.7256810302868238","0.7256810302868238"
"32000000","31","31","31","0.7432200234233112","0.7432200234233112","0.7432200234233112"
"33000000","32","32","32","0.6999298985407227","0.6999298985407227","0.6999298985407227"
"34000000","33","33","33","0.7256031621326429","0.7256031621326429","0.7256031621326429"
"35000000","34","34","34","0.7152264932834084","0.7152264932834084","0.7152264932834084"
"36000000","35","35","35","0.717694252319748","0.717694252319748","0.717694252319748"
"37000000","36","36","36","0.7341394474420586","0.7341394474420586","0.7341394474420586"
"38000000","37","37","37","0.7310733194406296","0.7310733194406296","0.7310733194406296"
"39000000","38","38","38","0.7374671765098146","0.7374671765098146","0.7374671765098146"
"40000000","39","39","39","0.7326818008744849","0.7326818008744849","0.7326818008744849"
"41000000","40","40","40","0.7409474150197497","0.7409474150197497","0.7409474150197497"
"42000000","41","41","41","0.7221082091649464","0.7221082091649464","0.7221082091649464"
"43000000","42","42","42","0.735239227401654","0.735239227401654","0.735239227401654"
"44000000","43","43","43","0.7339612274398098","0.7339612274398098","0.7339612274398098"
"45000000","44","44","44","0.7280807241926562","0.7280807241926562","0.7280807241926562"
"46000000","45","45","45","0.7319169351847801","0.7319169351847801","0.7319169351847801"
"47000000","46","46","46","0.7229283335033633","0.7229283335033633","0.7229283335033633"
"48000000","47","47","47","0.7279079537417428","0.7279079537417428","0.7279079537417428"
"49000000","48","48","48","0.736062982617357","0.736062982617357","0.736062982617357"
"50000000","49","49","49","0.7310112975460281","0.7310112975460281","0.7310112975460281"
"51000000","50","50","50","0.7295415300223571","0.7295415300223571","0.7295415300223571"
"52000000","51","51","51","0.7195696572466029","0.7195696572466029","0.7195696572466029"
"53000000","52","52","52","0.7260523645588428","0.7260523645588428","0.7260523645588428"
"54000000","53","53","53","0.735706148665152","0.735706148665152","0.735706148665152"
"55000000","54","54","54","0.7217388440054638","0.7217388440054638","0.7217388440054638"
"56000000","55","55","55","0.7279012806677619","0.7279012806677619","0.7279012806677619"
"57000000","56","56","56","0.740310655961258","0.740310655961258","0.740310655961258"
"58000000","57","57","57","0.7469709400204531","0.7469709400204531","0.7469709400204531"
"59000000","58","58","58","0.7561162707413865","0.7561162707413865","0.7561162707413865"
"60000000","59","59","59","0.7313482948718162","0.7313482948718162","0.7313482948718162"
"61000000","60","60","60","0.7384410284227424","0.7384410284227424","0.7384410284227424"
"62000000","61","61","61","0.7202597754377429","0.7202597754377429","0.7202597754377429"
"63000000","62","62","62","0.7326944730668715","0.7326944730668715","0.7326944730668715"
"64000000","63","63","63","0.7203275201347091","0.7203275201347091","0.7203275201347091"
"65000000","64","64","64","0.7314631477731498","0.7314631477731498","0.7314631477731498"
"66000000","65","65","65","0.7341448958190433","0.7341448958190433","0.7341448958190433"
"67000000","66","66","66","0.7259469238072167","0.7259469238072167","0.7259469238072167"
"68000000","67","67","67","0.71725218572664","0.71725218572664","0.71725218572664"
"69000000","68","68","68","0.7219396372308142","0.7219396372308142","0.7219396372308142"
"70000000","69","69","69","0.7362839884397231","0.7362839884397231","0.7362839884397231"
"71000000","70","70","70","0.7361299748755867","0.7361299748755867","0.7361299748755867"
"72000000","71","71","71","0.7237384477331623","0.7237384477331623","0.7237384477331623"
"73000000","72","72","72","0.7358223626535874","0.7358223626535874","0.7358223626535874"
"74000000","73","73","73","0.7292790673161353","0.7292790673161353","0.7292790673161353"
"75000000","74","74","74","0.7346074701313201","0.7346074701313201","0.7346074701313201"
"76000000","75","75","75","0.7299529402208023","0.7299529402208023","0.7299529402208023"
"77000000","76","76","76","0.7354384453693977","0.7354384453693977","0.7354384453693977"
"78000000","77","77","77","0.7408180409069419","0.7408180409069419","0.7408180409069419"
"79000000","78","78","78","0.7303989912875245","0.7303989912875245","0.7303989912875245"
"80000000","79","79","79","0.7297864158094356","0.7297864158094356","0.7297864158094356"
"81000000","80","80","80","0.7352177795881658","0.7352177795881658","0.7352177795881658"
"82000000","81","81","81","0.737204471119449","0.737204471119449","0.737204471119449"
"83000000","82","82","82","0.7256451066152719","0.7256451066152719","0.7256451066152719"
"84000000","83","83","83","0.7197795227268848","0.7197795227268848","0.7197795227268848"
"85000000","84","84","84","0.734334184394708","0.734334184394708","0.734334184394708"
"86000000","85","85","85","0.7380638297253188","0.7380638297253188","0.7380638297253188"
"87000000","86","86","86","0.7320499252198965","0.7320499252198965","0.7320499252198965"
"88000000","87","87","87","0.7347874354671017","0.7347874354671017","0.7347874354671017"
"89000000","88","88","88","0.7336744406226967","0.7336744406226967","0.7336744406226967"
"90000000","89","89","89","0.7338494544756923","0.7338494544756923","0.7338494544756923"
"91000000","90","90","90","0.7316731249858459","0.7316731249858459","0.7316731249858459"
"92000000","91","91","91","0.7471004226635602","0.7471004226635602","0.7471004226635602"
"93000000","92","92","92","0.7416324101529402","0.7416324101529402","0.7416324101529402"
"94000000","93","93","93","0.7447990057869922","0.7447990057869922","0.7447990057869922"
"95000000","94","94","94","0.7445333674270453","0.7445333674270453","0.7445333674270453"
"96000000","95","95","95","0.7351364492376811","0.7351364492376811","0.7351364492376811"
"97000000","96","96","96","0.7313312405875476","0.7313312405875476","0.7313312405875476"
