"custom_step","likely-oath-197 - _step","likely-oath-197 - _step__MIN","likely-oath-197 - _step__MAX","likely-oath-197 - test_metrics/Weighted_Average73","likely-oath-197 - test_metrics/Weighted_Average73__MIN","likely-oath-197 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.4825771001347319","0.4825771001347319","0.4825771001347319"
"2000000","1","1","1","0.5475720403872163","0.5475720403872163","0.5475720403872163"
"3000000","2","2","2","0.6162424905029492","0.6162424905029492","0.6162424905029492"
"4000000","3","3","3","0.6411203838959902","0.6411203838959902","0.6411203838959902"
"5000000","4","4","4","0.6267542988362815","0.6267542988362815","0.6267542988362815"
"6000000","5","5","5","0.6551824473494504","0.6551824473494504","0.6551824473494504"
"7000000","6","6","6","0.6802361558400171","0.6802361558400171","0.6802361558400171"
"8000000","7","7","7","0.6831418988661292","0.6831418988661292","0.6831418988661292"
"9000000","8","8","8","0.6492308485173643","0.6492308485173643","0.6492308485173643"
"10000000","9","9","9","0.6972775375540878","0.6972775375540878","0.6972775375540878"
"11000000","10","10","10","0.672754670121594","0.672754670121594","0.672754670121594"
"12000000","11","11","11","0.6854171511983289","0.6854171511983289","0.6854171511983289"
"13000000","12","12","12","0.697057688390081","0.697057688390081","0.697057688390081"
"14000000","13","13","13","0.7054264526849818","0.7054264526849818","0.7054264526849818"
"15000000","14","14","14","0.6986429317402743","0.6986429317402743","0.6986429317402743"
"16000000","15","15","15","0.6965381934050862","0.6965381934050862","0.6965381934050862"
"17000000","16","16","16","0.6574134238580657","0.6574134238580657","0.6574134238580657"
"18000000","17","17","17","0.7017067383378693","0.7017067383378693","0.7017067383378693"
"19000000","18","18","18","0.7100174284907267","0.7100174284907267","0.7100174284907267"
"20000000","19","19","19","0.7084241148788536","0.7084241148788536","0.7084241148788536"
"21000000","20","20","20","0.7043558384091722","0.7043558384091722","0.7043558384091722"
"22000000","21","21","21","0.7267276740396104","0.7267276740396104","0.7267276740396104"
"23000000","22","22","22","0.724817799251966","0.724817799251966","0.724817799251966"
"24000000","23","23","23","0.7303449487292406","0.7303449487292406","0.7303449487292406"
"25000000","24","24","24","0.7235587813684867","0.7235587813684867","0.7235587813684867"
"26000000","25","25","25","0.737263577589283","0.737263577589283","0.737263577589283"
"27000000","26","26","26","0.7396026369941467","0.7396026369941467","0.7396026369941467"
"28000000","27","27","27","0.7244571341626416","0.7244571341626416","0.7244571341626416"
"29000000","28","28","28","0.7324219448246889","0.7324219448246889","0.7324219448246889"
"30000000","29","29","29","0.7030682666429708","0.7030682666429708","0.7030682666429708"
"31000000","30","30","30","0.7393923692926251","0.7393923692926251","0.7393923692926251"
"32000000","31","31","31","0.7252818204903317","0.7252818204903317","0.7252818204903317"
"33000000","32","32","32","0.7127525619491302","0.7127525619491302","0.7127525619491302"
"34000000","33","33","33","0.7295866500393066","0.7295866500393066","0.7295866500393066"
"35000000","34","34","34","0.7385667219392036","0.7385667219392036","0.7385667219392036"
"36000000","35","35","35","0.7381404877589134","0.7381404877589134","0.7381404877589134"
"37000000","36","36","36","0.7386325852580599","0.7386325852580599","0.7386325852580599"
"38000000","37","37","37","0.7196574050163669","0.7196574050163669","0.7196574050163669"
"39000000","38","38","38","0.7342465290698043","0.7342465290698043","0.7342465290698043"
"40000000","39","39","39","0.710414885093526","0.710414885093526","0.710414885093526"
"41000000","40","40","40","0.7423440540294948","0.7423440540294948","0.7423440540294948"
"42000000","41","41","41","0.7504134753439423","0.7504134753439423","0.7504134753439423"
"43000000","42","42","42","0.7429392101825789","0.7429392101825789","0.7429392101825789"
"44000000","43","43","43","0.7166031071404284","0.7166031071404284","0.7166031071404284"
"45000000","44","44","44","0.7523681622062854","0.7523681622062854","0.7523681622062854"
"46000000","45","45","45","0.7339520621983076","0.7339520621983076","0.7339520621983076"
"47000000","46","46","46","0.7284372299567797","0.7284372299567797","0.7284372299567797"
"48000000","47","47","47","0.7571784715315988","0.7571784715315988","0.7571784715315988"
"49000000","48","48","48","0.7498450056610639","0.7498450056610639","0.7498450056610639"
"50000000","49","49","49","0.7621083903217691","0.7621083903217691","0.7621083903217691"
"51000000","50","50","50","0.7589765210054686","0.7589765210054686","0.7589765210054686"
"52000000","51","51","51","0.7544075701260617","0.7544075701260617","0.7544075701260617"
"53000000","52","52","52","0.759384540153287","0.759384540153287","0.759384540153287"
"54000000","53","53","53","0.7397631454462421","0.7397631454462421","0.7397631454462421"
"55000000","54","54","54","0.7508113657132213","0.7508113657132213","0.7508113657132213"
"56000000","55","55","55","0.7496762388942911","0.7496762388942911","0.7496762388942911"
"57000000","56","56","56","0.7544534605488741","0.7544534605488741","0.7544534605488741"
"58000000","57","57","57","0.7490831596477994","0.7490831596477994","0.7490831596477994"
"59000000","58","58","58","0.7584015416598309","0.7584015416598309","0.7584015416598309"
"60000000","59","59","59","0.7527129737024661","0.7527129737024661","0.7527129737024661"
"61000000","60","60","60","0.7618105998237099","0.7618105998237099","0.7618105998237099"
"62000000","61","61","61","0.7200011621114357","0.7200011621114357","0.7200011621114357"
"63000000","62","62","62","0.749659534989521","0.749659534989521","0.749659534989521"
"64000000","63","63","63","0.7553455975267018","0.7553455975267018","0.7553455975267018"
"65000000","64","64","64","0.7576567391351345","0.7576567391351345","0.7576567391351345"
"66000000","65","65","65","0.7593546795596524","0.7593546795596524","0.7593546795596524"
"67000000","66","66","66","0.7550122832105753","0.7550122832105753","0.7550122832105753"
"68000000","67","67","67","0.7509199695194899","0.7509199695194899","0.7509199695194899"
"69000000","68","68","68","0.7560008928148048","0.7560008928148048","0.7560008928148048"
"70000000","69","69","69","0.7405575036824575","0.7405575036824575","0.7405575036824575"
"71000000","70","70","70","0.7189449492025871","0.7189449492025871","0.7189449492025871"
"72000000","71","71","71","0.754625099078631","0.754625099078631","0.754625099078631"
"73000000","72","72","72","0.7579756913370872","0.7579756913370872","0.7579756913370872"
"74000000","73","73","73","0.7392895135452577","0.7392895135452577","0.7392895135452577"
"75000000","74","74","74","0.7482415075753356","0.7482415075753356","0.7482415075753356"
"76000000","75","75","75","0.7490194444318753","0.7490194444318753","0.7490194444318753"
"77000000","76","76","76","0.7359933229825337","0.7359933229825337","0.7359933229825337"
"78000000","77","77","77","0.7619176479889161","0.7619176479889161","0.7619176479889161"
