"custom_step","lively-sky-199 - _step","lively-sky-199 - _step__MIN","lively-sky-199 - _step__MAX","lively-sky-199 - test_metrics/Weighted_Average73","lively-sky-199 - test_metrics/Weighted_Average73__MIN","lively-sky-199 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5486283676204434","0.5486283676204434","0.5486283676204434"
"2000000","1","1","1","0.5460094722933908","0.5460094722933908","0.5460094722933908"
"3000000","2","2","2","0.5993167661798312","0.5993167661798312","0.5993167661798312"
"4000000","3","3","3","0.6196553407381126","0.6196553407381126","0.6196553407381126"
"5000000","4","4","4","0.6476863265628252","0.6476863265628252","0.6476863265628252"
"6000000","5","5","5","0.6512407147697146","0.6512407147697146","0.6512407147697146"
"7000000","6","6","6","0.6805633134716831","0.6805633134716831","0.6805633134716831"
"8000000","7","7","7","0.6864918587397529","0.6864918587397529","0.6864918587397529"
"9000000","8","8","8","0.6788372344932023","0.6788372344932023","0.6788372344932023"
"10000000","9","9","9","0.6463219644176851","0.6463219644176851","0.6463219644176851"
"11000000","10","10","10","0.6828160913512671","0.6828160913512671","0.6828160913512671"
"12000000","11","11","11","0.6917533787612498","0.6917533787612498","0.6917533787612498"
"13000000","12","12","12","0.6945346691715677","0.6945346691715677","0.6945346691715677"
"14000000","13","13","13","0.7206072966158414","0.7206072966158414","0.7206072966158414"
"15000000","14","14","14","0.6900163513188639","0.6900163513188639","0.6900163513188639"
"16000000","15","15","15","0.7120689792206731","0.7120689792206731","0.7120689792206731"
"17000000","16","16","16","0.7009933759510885","0.7009933759510885","0.7009933759510885"
"18000000","17","17","17","0.7228754696469089","0.7228754696469089","0.7228754696469089"
"19000000","18","18","18","0.715787401163447","0.715787401163447","0.715787401163447"
"20000000","19","19","19","0.723790920304372","0.723790920304372","0.723790920304372"
"21000000","20","20","20","0.7283563381522449","0.7283563381522449","0.7283563381522449"
"22000000","21","21","21","0.7026989445092583","0.7026989445092583","0.7026989445092583"
"23000000","22","22","22","0.7000486518540544","0.7000486518540544","0.7000486518540544"
"24000000","23","23","23","0.702161598530507","0.702161598530507","0.702161598530507"
"25000000","24","24","24","0.710754613741625","0.710754613741625","0.710754613741625"
"26000000","25","25","25","0.7124971770624347","0.7124971770624347","0.7124971770624347"
"27000000","26","26","26","0.7124613029812006","0.7124613029812006","0.7124613029812006"
"28000000","27","27","27","0.7353125612137639","0.7353125612137639","0.7353125612137639"
"29000000","28","28","28","0.7177597479973116","0.7177597479973116","0.7177597479973116"
"30000000","29","29","29","0.7388231432412903","0.7388231432412903","0.7388231432412903"
"31000000","30","30","30","0.7383858197765825","0.7383858197765825","0.7383858197765825"
"32000000","31","31","31","0.7419319471858202","0.7419319471858202","0.7419319471858202"
"33000000","32","32","32","0.7278860222717725","0.7278860222717725","0.7278860222717725"
"34000000","33","33","33","0.7404667135341994","0.7404667135341994","0.7404667135341994"
"35000000","34","34","34","0.7512885412609718","0.7512885412609718","0.7512885412609718"
"36000000","35","35","35","0.7005306808397858","0.7005306808397858","0.7005306808397858"
"37000000","36","36","36","0.7373031336917675","0.7373031336917675","0.7373031336917675"
"38000000","37","37","37","0.7269218647565502","0.7269218647565502","0.7269218647565502"
"39000000","38","38","38","0.7467139695594276","0.7467139695594276","0.7467139695594276"
"40000000","39","39","39","0.7197854945812492","0.7197854945812492","0.7197854945812492"
"41000000","40","40","40","0.7244041408773396","0.7244041408773396","0.7244041408773396"
"42000000","41","41","41","0.7470414426232745","0.7470414426232745","0.7470414426232745"
"43000000","42","42","42","0.7347745281424347","0.7347745281424347","0.7347745281424347"
"44000000","43","43","43","0.7436825130570625","0.7436825130570625","0.7436825130570625"
"45000000","44","44","44","0.745527547414325","0.745527547414325","0.745527547414325"
"46000000","45","45","45","0.7490533483308948","0.7490533483308948","0.7490533483308948"
"47000000","46","46","46","0.7323299592817951","0.7323299592817951","0.7323299592817951"
"48000000","47","47","47","0.7609450092851899","0.7609450092851899","0.7609450092851899"
"49000000","48","48","48","0.73942030593161","0.73942030593161","0.73942030593161"
"50000000","49","49","49","0.7481534207300597","0.7481534207300597","0.7481534207300597"
"51000000","50","50","50","0.7608060059268614","0.7608060059268614","0.7608060059268614"
"52000000","51","51","51","0.7334712332624679","0.7334712332624679","0.7334712332624679"
"53000000","52","52","52","0.7450500308013445","0.7450500308013445","0.7450500308013445"
"54000000","53","53","53","0.7552618024822327","0.7552618024822327","0.7552618024822327"
"55000000","54","54","54","0.7445105065159323","0.7445105065159323","0.7445105065159323"
"56000000","55","55","55","0.7516105340139748","0.7516105340139748","0.7516105340139748"
"57000000","56","56","56","0.7424538500191463","0.7424538500191463","0.7424538500191463"
"58000000","57","57","57","0.7415523378075631","0.7415523378075631","0.7415523378075631"
"59000000","58","58","58","0.7389056683193401","0.7389056683193401","0.7389056683193401"
"60000000","59","59","59","0.762374004978896","0.762374004978896","0.762374004978896"
"61000000","60","60","60","0.7331350336540366","0.7331350336540366","0.7331350336540366"
"62000000","61","61","61","0.7341628478021414","0.7341628478021414","0.7341628478021414"
"63000000","62","62","62","0.7406940824840867","0.7406940824840867","0.7406940824840867"
"64000000","63","63","63","0.7446368251036916","0.7446368251036916","0.7446368251036916"
"65000000","64","64","64","0.7536723995383574","0.7536723995383574","0.7536723995383574"
"66000000","65","65","65","0.7483070073018833","0.7483070073018833","0.7483070073018833"
"67000000","66","66","66","0.7280465105939697","0.7280465105939697","0.7280465105939697"
"68000000","67","67","67","0.7188883453891044","0.7188883453891044","0.7188883453891044"
"69000000","68","68","68","0.7481841105517687","0.7481841105517687","0.7481841105517687"
"70000000","69","69","69","0.7585500110722875","0.7585500110722875","0.7585500110722875"
"71000000","70","70","70","0.7469683211451558","0.7469683211451558","0.7469683211451558"
"72000000","71","71","71","0.7443806398765538","0.7443806398765538","0.7443806398765538"
"73000000","72","72","72","0.7537048027556841","0.7537048027556841","0.7537048027556841"
"74000000","73","73","73","0.7459687928371621","0.7459687928371621","0.7459687928371621"
"75000000","74","74","74","0.7475100786201124","0.7475100786201124","0.7475100786201124"
"76000000","75","75","75","0.7500778609466161","0.7500778609466161","0.7500778609466161"
"77000000","76","76","76","0.743423236915452","0.743423236915452","0.743423236915452"
"78000000","77","77","77","0.7440316978856284","0.7440316978856284","0.7440316978856284"
"79000000","78","78","78","0.7492721071455617","0.7492721071455617","0.7492721071455617"
"80000000","79","79","79","0.7468491249655683","0.7468491249655683","0.7468491249655683"
"81000000","80","80","80","0.7535928663581142","0.7535928663581142","0.7535928663581142"
"82000000","81","81","81","0.753932636528725","0.753932636528725","0.753932636528725"
"83000000","82","82","82","0.7509743910681046","0.7509743910681046","0.7509743910681046"
"84000000","83","83","83","0.7555659364057778","0.7555659364057778","0.7555659364057778"
"85000000","84","84","84","0.7666435791673403","0.7666435791673403","0.7666435791673403"
"86000000","85","85","85","0.7555165542704406","0.7555165542704406","0.7555165542704406"
"87000000","86","86","86","0.7480513618817604","0.7480513618817604","0.7480513618817604"
"88000000","87","87","87","0.7465733377172284","0.7465733377172284","0.7465733377172284"
"89000000","88","88","88","0.7556085032709138","0.7556085032709138","0.7556085032709138"
"90000000","89","89","89","0.7539138273212559","0.7539138273212559","0.7539138273212559"
"91000000","90","90","90","0.7529920497905136","0.7529920497905136","0.7529920497905136"
"92000000","91","91","91","0.757030564355724","0.757030564355724","0.757030564355724"
"93000000","92","92","92","0.7605551632347365","0.7605551632347365","0.7605551632347365"
"94000000","93","93","93","0.7485585007075719","0.7485585007075719","0.7485585007075719"
"95000000","94","94","94","0.7587814742038268","0.7587814742038268","0.7587814742038268"
