"custom_step","splendid-dragon-200 - _step","splendid-dragon-200 - _step__MIN","splendid-dragon-200 - _step__MAX","splendid-dragon-200 - test_metrics/Weighted_Average73","splendid-dragon-200 - test_metrics/Weighted_Average73__MIN","splendid-dragon-200 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5801741682165742","0.5801741682165742","0.5801741682165742"
"2000000","1","1","1","0.5955277084829818","0.5955277084829818","0.5955277084829818"
"3000000","2","2","2","0.5998380806383761","0.5998380806383761","0.5998380806383761"
"4000000","3","3","3","0.6384627378695531","0.6384627378695531","0.6384627378695531"
"5000000","4","4","4","0.6602338805046941","0.6602338805046941","0.6602338805046941"
"6000000","5","5","5","0.6612699338388449","0.6612699338388449","0.6612699338388449"
"7000000","6","6","6","0.6688320057011091","0.6688320057011091","0.6688320057011091"
"8000000","7","7","7","0.6704568240790054","0.6704568240790054","0.6704568240790054"
"9000000","8","8","8","0.6806531358859911","0.6806531358859911","0.6806531358859911"
"10000000","9","9","9","0.6762624521720462","0.6762624521720462","0.6762624521720462"
"11000000","10","10","10","0.6822645949826106","0.6822645949826106","0.6822645949826106"
"12000000","11","11","11","0.6855099149124265","0.6855099149124265","0.6855099149124265"
"13000000","12","12","12","0.6813642774236928","0.6813642774236928","0.6813642774236928"
"14000000","13","13","13","0.690567139155443","0.690567139155443","0.690567139155443"
"15000000","14","14","14","0.6825188131929053","0.6825188131929053","0.6825188131929053"
"16000000","15","15","15","0.7161004026694979","0.7161004026694979","0.7161004026694979"
"17000000","16","16","16","0.7060884530453964","0.7060884530453964","0.7060884530453964"
"18000000","17","17","17","0.7098497782896375","0.7098497782896375","0.7098497782896375"
"19000000","18","18","18","0.7063890829861174","0.7063890829861174","0.7063890829861174"
"20000000","19","19","19","0.7293194921366855","0.7293194921366855","0.7293194921366855"
"21000000","20","20","20","0.7319869338435839","0.7319869338435839","0.7319869338435839"
"22000000","21","21","21","0.7261507700399363","0.7261507700399363","0.7261507700399363"
"23000000","22","22","22","0.7392827577605715","0.7392827577605715","0.7392827577605715"
"24000000","23","23","23","0.7158822753068026","0.7158822753068026","0.7158822753068026"
"25000000","24","24","24","0.7222089363285924","0.7222089363285924","0.7222089363285924"
"26000000","25","25","25","0.7263318501034892","0.7263318501034892","0.7263318501034892"
"27000000","26","26","26","0.7159284315622552","0.7159284315622552","0.7159284315622552"
"28000000","27","27","27","0.733953944513803","0.733953944513803","0.733953944513803"
"29000000","28","28","28","0.7378822266724389","0.7378822266724389","0.7378822266724389"
"30000000","29","29","29","0.7266792974417478","0.7266792974417478","0.7266792974417478"
"31000000","30","30","30","0.7219449984188108","0.7219449984188108","0.7219449984188108"
"32000000","31","31","31","0.746167697490908","0.746167697490908","0.746167697490908"
"33000000","32","32","32","0.7021819020510285","0.7021819020510285","0.7021819020510285"
"34000000","33","33","33","0.7255662288717983","0.7255662288717983","0.7255662288717983"
"35000000","34","34","34","0.716411051871749","0.716411051871749","0.716411051871749"
