"custom_step","atomic-breeze-193 - _step","atomic-breeze-193 - _step__MIN","atomic-breeze-193 - _step__MAX","atomic-breeze-193 - test_metrics/Neutrality","atomic-breeze-193 - test_metrics/Neutrality__MIN","atomic-breeze-193 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.47071601373115235","0.47071601373115235","0.47071601373115235"
"2000000","1","1","1","0.3983288039137494","0.3983288039137494","0.3983288039137494"
"3000000","2","2","2","0.30505569913105274","0.30505569913105274","0.30505569913105274"
"4000000","3","3","3","0.23855435752899506","0.23855435752899506","0.23855435752899506"
"5000000","4","4","4","0.23533716995936868","0.23533716995936868","0.23533716995936868"
"6000000","5","5","5","NaN","",""
"7000000","6","6","6","NaN","",""
"8000000","7","7","7","NaN","",""
"9000000","8","8","8","NaN","",""
"10000000","9","9","9","NaN","",""
"11000000","10","10","10","NaN","",""
"12000000","11","11","11","NaN","",""
"13000000","12","12","12","NaN","",""
"14000000","13","13","13","NaN","",""
"15000000","14","14","14","NaN","",""
"16000000","15","15","15","NaN","",""
"17000000","16","16","16","NaN","",""
"18000000","17","17","17","NaN","",""
"19000000","18","18","18","NaN","",""
"20000000","19","19","19","NaN","",""
"21000000","20","20","20","NaN","",""
"22000000","21","21","21","NaN","",""
"23000000","22","22","22","NaN","",""
"24000000","23","23","23","NaN","",""
"25000000","24","24","24","NaN","",""
"26000000","25","25","25","NaN","",""
"27000000","26","26","26","NaN","",""
"28000000","27","27","27","NaN","",""
"29000000","28","28","28","NaN","",""
"30000000","29","29","29","NaN","",""
"31000000","30","30","30","NaN","",""
"32000000","31","31","31","NaN","",""
"33000000","32","32","32","NaN","",""
"34000000","33","33","33","NaN","",""
"35000000","34","34","34","NaN","",""
"36000000","35","35","35","NaN","",""
"37000000","36","36","36","NaN","",""
"38000000","37","37","37","NaN","",""
"39000000","38","38","38","NaN","",""
"40000000","39","39","39","NaN","",""
"41000000","40","40","40","NaN","",""
"42000000","41","41","41","NaN","",""
"43000000","42","42","42","NaN","",""
"44000000","43","43","43","NaN","",""
"45000000","44","44","44","NaN","",""
"46000000","45","45","45","NaN","",""
"47000000","46","46","46","NaN","",""
"48000000","47","47","47","NaN","",""
"49000000","48","48","48","NaN","",""
"50000000","49","49","49","NaN","",""
"51000000","50","50","50","NaN","",""
"52000000","51","51","51","NaN","",""
"53000000","52","52","52","NaN","",""
"54000000","53","53","53","NaN","",""
"55000000","54","54","54","NaN","",""
"56000000","55","55","55","NaN","",""
"57000000","56","56","56","NaN","",""
"58000000","57","57","57","NaN","",""
"59000000","58","58","58","NaN","",""
"60000000","59","59","59","NaN","",""
"61000000","60","60","60","NaN","",""
"62000000","61","61","61","NaN","",""
"63000000","62","62","62","NaN","",""
"64000000","63","63","63","NaN","",""
"65000000","64","64","64","NaN","",""
"66000000","65","65","65","NaN","",""
"67000000","66","66","66","NaN","",""
"68000000","67","67","67","NaN","",""
"69000000","68","68","68","NaN","",""
"70000000","69","69","69","NaN","",""
"71000000","70","70","70","NaN","",""
"72000000","71","71","71","NaN","",""
"73000000","72","72","72","NaN","",""
"74000000","73","73","73","NaN","",""
"75000000","74","74","74","NaN","",""
"76000000","75","75","75","NaN","",""
"77000000","76","76","76","NaN","",""
"78000000","77","77","77","NaN","",""
"79000000","78","78","78","NaN","",""
"80000000","79","79","79","NaN","",""
"81000000","80","80","80","NaN","",""
"82000000","81","81","81","NaN","",""
"83000000","82","82","82","NaN","",""
"84000000","83","83","83","NaN","",""
"85000000","84","84","84","NaN","",""
"86000000","85","85","85","NaN","",""
"87000000","86","86","86","NaN","",""
"88000000","87","87","87","NaN","",""
"89000000","88","88","88","NaN","",""
"90000000","89","89","89","NaN","",""
"91000000","90","90","90","NaN","",""
"92000000","91","91","91","NaN","",""
"93000000","92","92","92","NaN","",""
"94000000","93","93","93","NaN","",""
"95000000","94","94","94","NaN","",""
"96000000","95","95","95","NaN","",""
"97000000","96","96","96","NaN","",""
"98000000","97","97","97","NaN","",""
"99000000","98","98","98","NaN","",""
"100000000","99","99","99","NaN","",""
