"custom_step","comic-firefly-202 - _step","comic-firefly-202 - _step__MIN","comic-firefly-202 - _step__MAX","comic-firefly-202 - test_metrics/Usefulness","comic-firefly-202 - test_metrics/Usefulness__MIN","comic-firefly-202 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.648525915414162","0.648525915414162","0.648525915414162"
"2000000","1","1","1","0.6484277515263501","0.6484277515263501","0.6484277515263501"
"3000000","2","2","2","0.6564385803485997","0.6564385803485997","0.6564385803485997"
"4000000","3","3","3","0.6462738659832739","0.6462738659832739","0.6462738659832739"
"5000000","4","4","4","0.6357534320332638","0.6357534320332638","0.6357534320332638"
"6000000","5","5","5","0.6320503511640773","0.6320503511640773","0.6320503511640773"
"7000000","6","6","6","0.6181881393632055","0.6181881393632055","0.6181881393632055"
"8000000","7","7","7","0.6385679712533673","0.6385679712533673","0.6385679712533673"
"9000000","8","8","8","0.6312687879850595","0.6312687879850595","0.6312687879850595"
"10000000","9","9","9","0.630160083104548","0.630160083104548","0.630160083104548"
"11000000","10","10","10","0.6371168463508726","0.6371168463508726","0.6371168463508726"
"12000000","11","11","11","0.6118528923581702","0.6118528923581702","0.6118528923581702"
"13000000","12","12","12","0.6345092104019852","0.6345092104019852","0.6345092104019852"
"14000000","13","13","13","0.6105664717980354","0.6105664717980354","0.6105664717980354"
"15000000","14","14","14","0.6324847566265798","0.6324847566265798","0.6324847566265798"
"16000000","15","15","15","0.6321105234904799","0.6321105234904799","0.6321105234904799"
"17000000","16","16","16","0.6229152428360666","0.6229152428360666","0.6229152428360666"
"18000000","17","17","17","0.6263576830901169","0.6263576830901169","0.6263576830901169"
"19000000","18","18","18","0.6336007161495031","0.6336007161495031","0.6336007161495031"
"20000000","19","19","19","0.6314852836294839","0.6314852836294839","0.6314852836294839"
"21000000","20","20","20","0.617887220406322","0.617887220406322","0.617887220406322"
"22000000","21","21","21","0.6252142482611562","0.6252142482611562","0.6252142482611562"
"23000000","22","22","22","0.5970037855310338","0.5970037855310338","0.5970037855310338"
"24000000","23","23","23","0.6296625558256577","0.6296625558256577","0.6296625558256577"
"25000000","24","24","24","0.6323863628305553","0.6323863628305553","0.6323863628305553"
"26000000","25","25","25","0.6218585983472209","0.6218585983472209","0.6218585983472209"
"27000000","26","26","26","0.6313520712625124","0.6313520712625124","0.6313520712625124"
"28000000","27","27","27","0.6253171368304495","0.6253171368304495","0.6253171368304495"
"29000000","28","28","28","0.6387189712647325","0.6387189712647325","0.6387189712647325"
"30000000","29","29","29","0.6472914665112409","0.6472914665112409","0.6472914665112409"
"31000000","30","30","30","0.6323999967091213","0.6323999967091213","0.6323999967091213"
"32000000","31","31","31","0.6364324593952937","0.6364324593952937","0.6364324593952937"
"33000000","32","32","32","0.631580421354267","0.631580421354267","0.631580421354267"
"34000000","33","33","33","0.6257502571922768","0.6257502571922768","0.6257502571922768"
