"custom_step","crimson-durian-196 - _step","crimson-durian-196 - _step__MIN","crimson-durian-196 - _step__MAX","crimson-durian-196 - test_metrics/Usefulness","crimson-durian-196 - test_metrics/Usefulness__MIN","crimson-durian-196 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.5926935669432228","0.5926935669432228","0.5926935669432228"
"2000000","1","1","1","0.6537795920122806","0.6537795920122806","0.6537795920122806"
"3000000","2","2","2","0.6643112688876879","0.6643112688876879","0.6643112688876879"
"4000000","3","3","3","0.6566574717570778","0.6566574717570778","0.6566574717570778"
"5000000","4","4","4","0.6446686334730929","0.6446686334730929","0.6446686334730929"
"6000000","5","5","5","0.6310405757646025","0.6310405757646025","0.6310405757646025"
"7000000","6","6","6","0.647826409092343","0.647826409092343","0.647826409092343"
"8000000","7","7","7","0.6256721887463916","0.6256721887463916","0.6256721887463916"
"9000000","8","8","8","0.6305079574294296","0.6305079574294296","0.6305079574294296"
"10000000","9","9","9","0.6328206486680781","0.6328206486680781","0.6328206486680781"
"11000000","10","10","10","0.6590349806782727","0.6590349806782727","0.6590349806782727"
"12000000","11","11","11","0.6242723353036493","0.6242723353036493","0.6242723353036493"
"13000000","12","12","12","0.6334727733264105","0.6334727733264105","0.6334727733264105"
"14000000","13","13","13","0.6321971836522338","0.6321971836522338","0.6321971836522338"
"15000000","14","14","14","0.6118409220619165","0.6118409220619165","0.6118409220619165"
"16000000","15","15","15","0.6106324179371169","0.6106324179371169","0.6106324179371169"
"17000000","16","16","16","0.6230027213865202","0.6230027213865202","0.6230027213865202"
"18000000","17","17","17","0.6176458111631282","0.6176458111631282","0.6176458111631282"
"19000000","18","18","18","0.6098813969359369","0.6098813969359369","0.6098813969359369"
"20000000","19","19","19","0.6173113502796389","0.6173113502796389","0.6173113502796389"
"21000000","20","20","20","0.6253551536685839","0.6253551536685839","0.6253551536685839"
"22000000","21","21","21","0.6210895020471523","0.6210895020471523","0.6210895020471523"
"23000000","22","22","22","0.6091232749910683","0.6091232749910683","0.6091232749910683"
"24000000","23","23","23","0.6262752977850723","0.6262752977850723","0.6262752977850723"
"25000000","24","24","24","0.6155149337842639","0.6155149337842639","0.6155149337842639"
"26000000","25","25","25","0.6000974111616739","0.6000974111616739","0.6000974111616739"
"27000000","26","26","26","0.6088396986486324","0.6088396986486324","0.6088396986486324"
"28000000","27","27","27","0.6110188883137375","0.6110188883137375","0.6110188883137375"
"29000000","28","28","28","0.6418455656704742","0.6418455656704742","0.6418455656704742"
"30000000","29","29","29","0.6349254731746543","0.6349254731746543","0.6349254731746543"
"31000000","30","30","30","0.636560991773784","0.636560991773784","0.636560991773784"
"32000000","31","31","31","0.6463091896279458","0.6463091896279458","0.6463091896279458"
"33000000","32","32","32","0.6070432798092396","0.6070432798092396","0.6070432798092396"
"34000000","33","33","33","0.6274639852116148","0.6274639852116148","0.6274639852116148"
"35000000","34","34","34","0.6477539726610836","0.6477539726610836","0.6477539726610836"
"36000000","35","35","35","0.6182477918697074","0.6182477918697074","0.6182477918697074"
"37000000","36","36","36","0.6233721844101826","0.6233721844101826","0.6233721844101826"
