"custom_step","atomic-breeze-193 - _step","atomic-breeze-193 - _step__MIN","atomic-breeze-193 - _step__MAX","atomic-breeze-193 - test_metrics/Usefulness","atomic-breeze-193 - test_metrics/Usefulness__MIN","atomic-breeze-193 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6411467619891963","0.6411467619891963","0.6411467619891963"
"2000000","1","1","1","0.6579663148617796","0.6579663148617796","0.6579663148617796"
"3000000","2","2","2","0.6255881439797748","0.6255881439797748","0.6255881439797748"
"4000000","3","3","3","0.6387474633569665","0.6387474633569665","0.6387474633569665"
"5000000","4","4","4","0.6450627055413579","0.6450627055413579","0.6450627055413579"
"6000000","5","5","5","0.6517634868636528","0.6517634868636528","0.6517634868636528"
"7000000","6","6","6","0.6394854681037482","0.6394854681037482","0.6394854681037482"
"8000000","7","7","7","0.618990293284594","0.618990293284594","0.618990293284594"
"9000000","8","8","8","0.6149862551582923","0.6149862551582923","0.6149862551582923"
"10000000","9","9","9","0.6272894511899633","0.6272894511899633","0.6272894511899633"
"11000000","10","10","10","0.6381475150703743","0.6381475150703743","0.6381475150703743"
"12000000","11","11","11","0.6312033807113148","0.6312033807113148","0.6312033807113148"
"13000000","12","12","12","0.6151601960420161","0.6151601960420161","0.6151601960420161"
"14000000","13","13","13","0.608310171245381","0.608310171245381","0.608310171245381"
"15000000","14","14","14","0.6226914916351496","0.6226914916351496","0.6226914916351496"
"16000000","15","15","15","0.6050590777627328","0.6050590777627328","0.6050590777627328"
"17000000","16","16","16","0.6123685003171595","0.6123685003171595","0.6123685003171595"
"18000000","17","17","17","0.6145816972386973","0.6145816972386973","0.6145816972386973"
"19000000","18","18","18","0.6083721381537014","0.6083721381537014","0.6083721381537014"
"20000000","19","19","19","0.6010781772479737","0.6010781772479737","0.6010781772479737"
"21000000","20","20","20","0.6052132065757003","0.6052132065757003","0.6052132065757003"
"22000000","21","21","21","0.6138839871509423","0.6138839871509423","0.6138839871509423"
"23000000","22","22","22","0.6164835610126349","0.6164835610126349","0.6164835610126349"
"24000000","23","23","23","0.6245691849327304","0.6245691849327304","0.6245691849327304"
"25000000","24","24","24","0.6144497119105798","0.6144497119105798","0.6144497119105798"
"26000000","25","25","25","0.6146633020681346","0.6146633020681346","0.6146633020681346"
"27000000","26","26","26","0.6309924824271071","0.6309924824271071","0.6309924824271071"
"28000000","27","27","27","0.6238184349873237","0.6238184349873237","0.6238184349873237"
"29000000","28","28","28","0.6333793475288075","0.6333793475288075","0.6333793475288075"
"30000000","29","29","29","0.6141791472679405","0.6141791472679405","0.6141791472679405"
"31000000","30","30","30","0.6360284987537743","0.6360284987537743","0.6360284987537743"
"32000000","31","31","31","0.6060139212216176","0.6060139212216176","0.6060139212216176"
"33000000","32","32","32","0.616665905758083","0.616665905758083","0.616665905758083"
"34000000","33","33","33","0.6258790309471204","0.6258790309471204","0.6258790309471204"
"35000000","34","34","34","0.6143915039460474","0.6143915039460474","0.6143915039460474"
"36000000","35","35","35","0.6147711898343864","0.6147711898343864","0.6147711898343864"
"37000000","36","36","36","0.618713912832854","0.618713912832854","0.618713912832854"
"38000000","37","37","37","0.6302360544172","0.6302360544172","0.6302360544172"
"39000000","38","38","38","0.6322896167054064","0.6322896167054064","0.6322896167054064"
"40000000","39","39","39","0.6568785971453335","0.6568785971453335","0.6568785971453335"
