"custom_step","sleek-rain-188 - _step","sleek-rain-188 - _step__MIN","sleek-rain-188 - _step__MAX","sleek-rain-188 - test_metrics/Neutrality","sleek-rain-188 - test_metrics/Neutrality__MIN","sleek-rain-188 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.7044043461574218","0.7044043461574218","0.7044043461574218"
"2000000","1","1","1","0.7506457277186666","0.7506457277186666","0.7506457277186666"
"3000000","2","2","2","0.7661436120624026","0.7661436120624026","0.7661436120624026"
"4000000","3","3","3","0.8006759862347559","0.8006759862347559","0.8006759862347559"
"5000000","4","4","4","0.8192680825903177","0.8192680825903177","0.8192680825903177"
"6000000","5","5","5","0.819238718970163","0.819238718970163","0.819238718970163"
"7000000","6","6","6","0.8221260991193621","0.8221260991193621","0.8221260991193621"
"8000000","7","7","7","0.8246360602422511","0.8246360602422511","0.8246360602422511"
"9000000","8","8","8","0.8202110544205419","0.8202110544205419","0.8202110544205419"
"10000000","9","9","9","0.8038982650779256","0.8038982650779256","0.8038982650779256"
"11000000","10","10","10","0.8098934649300514","0.8098934649300514","0.8098934649300514"
"12000000","11","11","11","0.8147449097415709","0.8147449097415709","0.8147449097415709"
"13000000","12","12","12","0.8181132891615035","0.8181132891615035","0.8181132891615035"
"14000000","13","13","13","0.7953079933953403","0.7953079933953403","0.7953079933953403"
"15000000","14","14","14","0.7976031587964024","0.7976031587964024","0.7976031587964024"
"16000000","15","15","15","0.8000162407611033","0.8000162407611033","0.8000162407611033"
"17000000","16","16","16","0.8064608157793682","0.8064608157793682","0.8064608157793682"
"18000000","17","17","17","0.8072695153896268","0.8072695153896268","0.8072695153896268"
"19000000","18","18","18","0.801177231764147","0.801177231764147","0.801177231764147"
"20000000","19","19","19","0.7893368697978486","0.7893368697978486","0.7893368697978486"
"21000000","20","20","20","0.7915543082896561","0.7915543082896561","0.7915543082896561"
"22000000","21","21","21","0.8021283327264842","0.8021283327264842","0.8021283327264842"
"23000000","22","22","22","0.8064695522969849","0.8064695522969849","0.8064695522969849"
"24000000","23","23","23","0.7867008372401751","0.7867008372401751","0.7867008372401751"
"25000000","24","24","24","0.7862484633592541","0.7862484633592541","0.7862484633592541"
"26000000","25","25","25","0.7836262671512785","0.7836262671512785","0.7836262671512785"
"27000000","26","26","26","0.7892889255649453","0.7892889255649453","0.7892889255649453"
"28000000","27","27","27","0.7836868901088756","0.7836868901088756","0.7836868901088756"
"29000000","28","28","28","0.7872338282791311","0.7872338282791311","0.7872338282791311"
"30000000","29","29","29","0.7734679509916569","0.7734679509916569","0.7734679509916569"
"31000000","30","30","30","0.7755320060978215","0.7755320060978215","0.7755320060978215"
