"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Neutrality","crisp-puddle-168 - test_metrics/Neutrality__MIN","crisp-puddle-168 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.7094622060241009","0.7094622060241009","0.7094622060241009"
"2000000","1","1","1","0.7549342301772431","0.7549342301772431","0.7549342301772431"
"3000000","2","2","2","0.7668452598932096","0.7668452598932096","0.7668452598932096"
"4000000","3","3","3","0.794163856996534","0.794163856996534","0.794163856996534"
"5000000","4","4","4","0.8065251081537942","0.8065251081537942","0.8065251081537942"
"6000000","5","5","5","0.8149077195815455","0.8149077195815455","0.8149077195815455"
"7000000","6","6","6","0.8151670371734732","0.8151670371734732","0.8151670371734732"
"8000000","7","7","7","0.8200120930140145","0.8200120930140145","0.8200120930140145"
"9000000","8","8","8","0.8319352711823449","0.8319352711823449","0.8319352711823449"
"10000000","9","9","9","0.81435429227466","0.81435429227466","0.81435429227466"
"11000000","10","10","10","0.8141196770335174","0.8141196770335174","0.8141196770335174"
"12000000","11","11","11","0.8150501138486754","0.8150501138486754","0.8150501138486754"
"13000000","12","12","12","0.8071664737609424","0.8071664737609424","0.8071664737609424"
"14000000","13","13","13","0.7953454822807255","0.7953454822807255","0.7953454822807255"
"15000000","14","14","14","0.8049140301899597","0.8049140301899597","0.8049140301899597"
"16000000","15","15","15","0.7946191027458646","0.7946191027458646","0.7946191027458646"
"17000000","16","16","16","0.8022350749355964","0.8022350749355964","0.8022350749355964"
"18000000","17","17","17","0.8099026462425559","0.8099026462425559","0.8099026462425559"
"19000000","18","18","18","0.8166722288393783","0.8166722288393783","0.8166722288393783"
"20000000","19","19","19","0.7933613555694211","0.7933613555694211","0.7933613555694211"
"21000000","20","20","20","0.8126104053986757","0.8126104053986757","0.8126104053986757"
"22000000","21","21","21","0.7961014191370535","0.7961014191370535","0.7961014191370535"
"23000000","22","22","22","0.7895431730764814","0.7895431730764814","0.7895431730764814"
"24000000","23","23","23","0.7983872612583984","0.7983872612583984","0.7983872612583984"
"25000000","24","24","24","0.8028458400871944","0.8028458400871944","0.8028458400871944"
"26000000","25","25","25","0.7965378930052488","0.7965378930052488","0.7965378930052488"
"27000000","26","26","26","0.8097269449980681","0.8097269449980681","0.8097269449980681"
"28000000","27","27","27","0.805699682062491","0.805699682062491","0.805699682062491"
"29000000","28","28","28","0.797277445915747","0.797277445915747","0.797277445915747"
"30000000","29","29","29","0.7761434607793961","0.7761434607793961","0.7761434607793961"
"31000000","30","30","30","0.7755428058451713","0.7755428058451713","0.7755428058451713"
"32000000","31","31","31","0.7793966467629554","0.7793966467629554","0.7793966467629554"
"33000000","32","32","32","0.7850890511111918","0.7850890511111918","0.7850890511111918"
"34000000","33","33","33","0.7783216502385022","0.7783216502385022","0.7783216502385022"
"35000000","34","34","34","0.7806190533247677","0.7806190533247677","0.7806190533247677"
"36000000","35","35","35","0.7814271165981347","0.7814271165981347","0.7814271165981347"
"37000000","36","36","36","0.7783060649643807","0.7783060649643807","0.7783060649643807"
"38000000","37","37","37","0.7777841494642527","0.7777841494642527","0.7777841494642527"
"39000000","38","38","38","0.7676539860122508","0.7676539860122508","0.7676539860122508"
"40000000","39","39","39","0.7704763189741941","0.7704763189741941","0.7704763189741941"
