"custom_step","distinctive-blaze-187 - _step","distinctive-blaze-187 - _step__MIN","distinctive-blaze-187 - _step__MAX","distinctive-blaze-187 - test_metrics/Neutrality","distinctive-blaze-187 - test_metrics/Neutrality__MIN","distinctive-blaze-187 - test_metrics/Neutrality__MAX"
"1000000","0","0","0","0.7050851023394459","0.7050851023394459","0.7050851023394459"
"2000000","1","1","1","0.7483677579683297","0.7483677579683297","0.7483677579683297"
"3000000","2","2","2","0.7728598821348429","0.7728598821348429","0.7728598821348429"
"4000000","3","3","3","0.7917594011716729","0.7917594011716729","0.7917594011716729"
"5000000","4","4","4","0.8074621341654397","0.8074621341654397","0.8074621341654397"
"6000000","5","5","5","0.8100575776539536","0.8100575776539536","0.8100575776539536"
"7000000","6","6","6","0.8106147149591802","0.8106147149591802","0.8106147149591802"
"8000000","7","7","7","0.8141101774157533","0.8141101774157533","0.8141101774157533"
"9000000","8","8","8","0.8111344339121453","0.8111344339121453","0.8111344339121453"
"10000000","9","9","9","0.8197777994841597","0.8197777994841597","0.8197777994841597"
"11000000","10","10","10","0.8068123928489886","0.8068123928489886","0.8068123928489886"
"12000000","11","11","11","0.8089659179813548","0.8089659179813548","0.8089659179813548"
"13000000","12","12","12","0.8018967843937355","0.8018967843937355","0.8018967843937355"
"14000000","13","13","13","0.8199000571303303","0.8199000571303303","0.8199000571303303"
"15000000","14","14","14","0.8090375263491498","0.8090375263491498","0.8090375263491498"
"16000000","15","15","15","0.8089249080135699","0.8089249080135699","0.8089249080135699"
"17000000","16","16","16","0.8027831534059082","0.8027831534059082","0.8027831534059082"
"18000000","17","17","17","0.8135390574169512","0.8135390574169512","0.8135390574169512"
"19000000","18","18","18","0.8136017840822031","0.8136017840822031","0.8136017840822031"
"20000000","19","19","19","0.8123091963065252","0.8123091963065252","0.8123091963065252"
"21000000","20","20","20","0.8059190797846439","0.8059190797846439","0.8059190797846439"
"22000000","21","21","21","0.7997225118275171","0.7997225118275171","0.7997225118275171"
"23000000","22","22","22","0.7885382783194528","0.7885382783194528","0.7885382783194528"
"24000000","23","23","23","0.7776724948215401","0.7776724948215401","0.7776724948215401"
"25000000","24","24","24","0.7890766186930738","0.7890766186930738","0.7890766186930738"
"26000000","25","25","25","0.7905389005480612","0.7905389005480612","0.7905389005480612"
"27000000","26","26","26","0.8001489505002282","0.8001489505002282","0.8001489505002282"
"28000000","27","27","27","0.793674448036463","0.793674448036463","0.793674448036463"
"29000000","28","28","28","0.7981342308579353","0.7981342308579353","0.7981342308579353"
"30000000","29","29","29","0.7994306044089633","0.7994306044089633","0.7994306044089633"
"31000000","30","30","30","0.7840995213420371","0.7840995213420371","0.7840995213420371"
"32000000","31","31","31","0.772459088327319","0.772459088327319","0.772459088327319"
"33000000","32","32","32","0.7810161668268875","0.7810161668268875","0.7810161668268875"
"34000000","33","33","33","0.7814709951635982","0.7814709951635982","0.7814709951635982"
"35000000","34","34","34","0.7872308716364903","0.7872308716364903","0.7872308716364903"
"36000000","35","35","35","0.7912819278190838","0.7912819278190838","0.7912819278190838"
"37000000","36","36","36","0.7767595005550124","0.7767595005550124","0.7767595005550124"
"38000000","37","37","37","0.7778974148991749","0.7778974148991749","0.7778974148991749"
"39000000","38","38","38","0.7968161582580882","0.7968161582580882","0.7968161582580882"
"40000000","39","39","39","0.7779062463092952","0.7779062463092952","0.7779062463092952"
"41000000","40","40","40","0.7849185472053299","0.7849185472053299","0.7849185472053299"
"42000000","41","41","41","0.7871532553829745","0.7871532553829745","0.7871532553829745"
"43000000","42","42","42","0.7723246335826552","0.7723246335826552","0.7723246335826552"
"44000000","43","43","43","0.7808371599573367","0.7808371599573367","0.7808371599573367"
"45000000","44","44","44","0.7629254081971639","0.7629254081971639","0.7629254081971639"
"46000000","45","45","45","0.7705361478210513","0.7705361478210513","0.7705361478210513"
"47000000","46","46","46","0.7530719849107668","0.7530719849107668","0.7530719849107668"
"48000000","47","47","47","0.7666545369517873","0.7666545369517873","0.7666545369517873"
"49000000","48","48","48","0.7582723338334043","0.7582723338334043","0.7582723338334043"
"50000000","49","49","49","0.7630416618850575","0.7630416618850575","0.7630416618850575"
"51000000","50","50","50","0.7663493217937588","0.7663493217937588","0.7663493217937588"
"52000000","51","51","51","0.7403260374503826","0.7403260374503826","0.7403260374503826"
"53000000","52","52","52","0.7504376367088309","0.7504376367088309","0.7504376367088309"
"54000000","53","53","53","0.7636741703316978","0.7636741703316978","0.7636741703316978"
"55000000","54","54","54","0.7489057381388983","0.7489057381388983","0.7489057381388983"
"56000000","55","55","55","0.7496654565436419","0.7496654565436419","0.7496654565436419"
"57000000","56","56","56","0.7616675422061455","0.7616675422061455","0.7616675422061455"
"58000000","57","57","57","0.756563433911039","0.756563433911039","0.756563433911039"
"59000000","58","58","58","0.7581042081563356","0.7581042081563356","0.7581042081563356"
"60000000","59","59","59","0.7616149592222082","0.7616149592222082","0.7616149592222082"
"61000000","60","60","60","0.7558498769615519","0.7558498769615519","0.7558498769615519"
"62000000","61","61","61","0.7495241927340845","0.7495241927340845","0.7495241927340845"
"63000000","62","62","62","0.7588236262906074","0.7588236262906074","0.7588236262906074"
"64000000","63","63","63","0.7642753639988195","0.7642753639988195","0.7642753639988195"
"65000000","64","64","64","0.7706910702912998","0.7706910702912998","0.7706910702912998"
"66000000","65","65","65","0.7613664980134761","0.7613664980134761","0.7613664980134761"
"67000000","66","66","66","0.74773728527391","0.74773728527391","0.74773728527391"
"68000000","67","67","67","0.7506674100062828","0.7506674100062828","0.7506674100062828"
"69000000","68","68","68","0.754579514530505","0.754579514530505","0.754579514530505"
"70000000","69","69","69","0.7390289072457024","0.7390289072457024","0.7390289072457024"
"71000000","70","70","70","0.7532620975909567","0.7532620975909567","0.7532620975909567"
"72000000","71","71","71","0.748089874529912","0.748089874529912","0.748089874529912"
"73000000","72","72","72","0.7533051469223773","0.7533051469223773","0.7533051469223773"
"74000000","73","73","73","0.7626481191825674","0.7626481191825674","0.7626481191825674"
"75000000","74","74","74","0.7659392499775837","0.7659392499775837","0.7659392499775837"
"76000000","75","75","75","0.7623443116359588","0.7623443116359588","0.7623443116359588"
"77000000","76","76","76","0.764697039361085","0.764697039361085","0.764697039361085"
"78000000","77","77","77","0.7538572219499912","0.7538572219499912","0.7538572219499912"
"79000000","78","78","78","0.7523457174862483","0.7523457174862483","0.7523457174862483"
"80000000","79","79","79","0.7466335221501122","0.7466335221501122","0.7466335221501122"
"81000000","80","80","80","0.7489955528069551","0.7489955528069551","0.7489955528069551"
"82000000","81","81","81","0.7581136647982184","0.7581136647982184","0.7581136647982184"
"83000000","82","82","82","0.7635409906602366","0.7635409906602366","0.7635409906602366"
"84000000","83","83","83","0.7607895891713916","0.7607895891713916","0.7607895891713916"
"85000000","84","84","84","0.7734562090088327","0.7734562090088327","0.7734562090088327"
"86000000","85","85","85","0.7673827012803496","0.7673827012803496","0.7673827012803496"
"87000000","86","86","86","0.7516544646302536","0.7516544646302536","0.7516544646302536"
"88000000","87","87","87","0.7673516109941749","0.7673516109941749","0.7673516109941749"
"89000000","88","88","88","0.7597265858056439","0.7597265858056439","0.7597265858056439"
"90000000","89","89","89","0.762071865056557","0.762071865056557","0.762071865056557"
"91000000","90","90","90","0.7568796616369972","0.7568796616369972","0.7568796616369972"
"92000000","91","91","91","0.7607153780750864","0.7607153780750864","0.7607153780750864"
"93000000","92","92","92","0.7566010732682961","0.7566010732682961","0.7566010732682961"
"94000000","93","93","93","0.7580526852940578","0.7580526852940578","0.7580526852940578"
"95000000","94","94","94","0.7569356384121108","0.7569356384121108","0.7569356384121108"
"96000000","95","95","95","0.7695313874869101","0.7695313874869101","0.7695313874869101"
"97000000","96","96","96","0.7545109349913455","0.7545109349913455","0.7545109349913455"
"98000000","97","97","97","0.7411119081465695","0.7411119081465695","0.7411119081465695"
"99000000","98","98","98","0.758750676024544","0.758750676024544","0.758750676024544"
"100000000","99","99","99","0.7594268267723914","0.7594268267723914","0.7594268267723914"
