"custom_step","crisp-puddle-168 - _step","crisp-puddle-168 - _step__MIN","crisp-puddle-168 - _step__MAX","crisp-puddle-168 - test_metrics/Usefulness","crisp-puddle-168 - test_metrics/Usefulness__MIN","crisp-puddle-168 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.4800649720107327","0.4800649720107327","0.4800649720107327"
"2000000","1","1","1","0.5615643518743069","0.5615643518743069","0.5615643518743069"
"3000000","2","2","2","0.6113595777851202","0.6113595777851202","0.6113595777851202"
"4000000","3","3","3","0.6296485101861946","0.6296485101861946","0.6296485101861946"
"5000000","4","4","4","0.6563708240407277","0.6563708240407277","0.6563708240407277"
"6000000","5","5","5","0.6730861089453545","0.6730861089453545","0.6730861089453545"
"7000000","6","6","6","0.6842191805693905","0.6842191805693905","0.6842191805693905"
"8000000","7","7","7","0.6881195288705747","0.6881195288705747","0.6881195288705747"
"9000000","8","8","8","0.7013823487784876","0.7013823487784876","0.7013823487784876"
"10000000","9","9","9","0.6992733931496774","0.6992733931496774","0.6992733931496774"
"11000000","10","10","10","0.7002509230621934","0.7002509230621934","0.7002509230621934"
"12000000","11","11","11","0.7022496437134247","0.7022496437134247","0.7022496437134247"
"13000000","12","12","12","0.7088198011975916","0.7088198011975916","0.7088198011975916"
"14000000","13","13","13","0.7096074468765579","0.7096074468765579","0.7096074468765579"
"15000000","14","14","14","0.7140524132617646","0.7140524132617646","0.7140524132617646"
"16000000","15","15","15","0.7282243861796632","0.7282243861796632","0.7282243861796632"
"17000000","16","16","16","0.7243199018175055","0.7243199018175055","0.7243199018175055"
"18000000","17","17","17","0.7230069504122925","0.7230069504122925","0.7230069504122925"
"19000000","18","18","18","0.7304455860232305","0.7304455860232305","0.7304455860232305"
"20000000","19","19","19","0.7331610446477026","0.7331610446477026","0.7331610446477026"
"21000000","20","20","20","0.7360223055265449","0.7360223055265449","0.7360223055265449"
"22000000","21","21","21","0.73909190043532","0.73909190043532","0.73909190043532"
"23000000","22","22","22","0.7363687155797166","0.7363687155797166","0.7363687155797166"
"24000000","23","23","23","0.7277141905516206","0.7277141905516206","0.7277141905516206"
"25000000","24","24","24","0.7344937213237605","0.7344937213237605","0.7344937213237605"
"26000000","25","25","25","0.7388375100218377","0.7388375100218377","0.7388375100218377"
"27000000","26","26","26","0.7403823239298545","0.7403823239298545","0.7403823239298545"
"28000000","27","27","27","0.7384184111865123","0.7384184111865123","0.7384184111865123"
"29000000","28","28","28","0.7365278136789993","0.7365278136789993","0.7365278136789993"
"30000000","29","29","29","0.7395708954164332","0.7395708954164332","0.7395708954164332"
"31000000","30","30","30","0.7383118633952128","0.7383118633952128","0.7383118633952128"
"32000000","31","31","31","0.73871077330196","0.73871077330196","0.73871077330196"
"33000000","32","32","32","0.7440351635917427","0.7440351635917427","0.7440351635917427"
"34000000","33","33","33","0.7459819308988727","0.7459819308988727","0.7459819308988727"
"35000000","34","34","34","0.7367582771959831","0.7367582771959831","0.7367582771959831"
"36000000","35","35","35","0.7481405171858024","0.7481405171858024","0.7481405171858024"
"37000000","36","36","36","0.7449043261506633","0.7449043261506633","0.7449043261506633"
"38000000","37","37","37","0.7397289238629418","0.7397289238629418","0.7397289238629418"
"39000000","38","38","38","0.7371503684676839","0.7371503684676839","0.7371503684676839"
"40000000","39","39","39","0.7534862505812816","0.7534862505812816","0.7534862505812816"
"41000000","40","40","40","0.7551733068549779","0.7551733068549779","0.7551733068549779"
"42000000","41","41","41","0.739249466424415","0.739249466424415","0.739249466424415"
"43000000","42","42","42","0.7457476575740631","0.7457476575740631","0.7457476575740631"
"44000000","43","43","43","0.736360014738769","0.736360014738769","0.736360014738769"
"45000000","44","44","44","0.7448522065185772","0.7448522065185772","0.7448522065185772"
"46000000","45","45","45","0.7379361619641628","0.7379361619641628","0.7379361619641628"
"47000000","46","46","46","0.7448817521253019","0.7448817521253019","0.7448817521253019"
"48000000","47","47","47","0.7553200589844371","0.7553200589844371","0.7553200589844371"
"49000000","48","48","48","0.7594553135791842","0.7594553135791842","0.7594553135791842"
"50000000","49","49","49","0.7454037985344256","0.7454037985344256","0.7454037985344256"
"51000000","50","50","50","0.7452086968302756","0.7452086968302756","0.7452086968302756"
"52000000","51","51","51","0.7441131423227371","0.7441131423227371","0.7441131423227371"
"53000000","52","52","52","0.7546373309312062","0.7546373309312062","0.7546373309312062"
"54000000","53","53","53","0.7464704629359776","0.7464704629359776","0.7464704629359776"
"55000000","54","54","54","0.742849894892981","0.742849894892981","0.742849894892981"
"56000000","55","55","55","0.7443737194203546","0.7443737194203546","0.7443737194203546"
"57000000","56","56","56","0.7482549949370377","0.7482549949370377","0.7482549949370377"
"58000000","57","57","57","0.747869633180472","0.747869633180472","0.747869633180472"
"59000000","58","58","58","0.7438544815618338","0.7438544815618338","0.7438544815618338"
"60000000","59","59","59","0.7414193370672427","0.7414193370672427","0.7414193370672427"
"61000000","60","60","60","0.7468500930507621","0.7468500930507621","0.7468500930507621"
"62000000","61","61","61","0.7563866686584134","0.7563866686584134","0.7563866686584134"
"63000000","62","62","62","0.7451447529789688","0.7451447529789688","0.7451447529789688"
"64000000","63","63","63","0.7435589863012386","0.7435589863012386","0.7435589863012386"
"65000000","64","64","64","0.7492682751383667","0.7492682751383667","0.7492682751383667"
"66000000","65","65","65","0.7502368722135286","0.7502368722135286","0.7502368722135286"
"67000000","66","66","66","0.7428039145545826","0.7428039145545826","0.7428039145545826"
