"custom_step","drawn-forest-186 - _step","drawn-forest-186 - _step__MIN","drawn-forest-186 - _step__MAX","drawn-forest-186 - test_metrics/Usefulness","drawn-forest-186 - test_metrics/Usefulness__MIN","drawn-forest-186 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.48052170087819235","0.48052170087819235","0.48052170087819235"
"2000000","1","1","1","0.5636511447063748","0.5636511447063748","0.5636511447063748"
"3000000","2","2","2","0.6024176880489335","0.6024176880489335","0.6024176880489335"
"4000000","3","3","3","0.6347687677598326","0.6347687677598326","0.6347687677598326"
"5000000","4","4","4","0.6486178463567269","0.6486178463567269","0.6486178463567269"
"6000000","5","5","5","0.6667152688124479","0.6667152688124479","0.6667152688124479"
"7000000","6","6","6","0.6800868826640928","0.6800868826640928","0.6800868826640928"
"8000000","7","7","7","0.6898843846470869","0.6898843846470869","0.6898843846470869"
"9000000","8","8","8","0.6883758134968474","0.6883758134968474","0.6883758134968474"
"10000000","9","9","9","0.6967777699463127","0.6967777699463127","0.6967777699463127"
"11000000","10","10","10","0.7055041126535765","0.7055041126535765","0.7055041126535765"
"12000000","11","11","11","0.7088407594833838","0.7088407594833838","0.7088407594833838"
"13000000","12","12","12","0.7139171646168891","0.7139171646168891","0.7139171646168891"
"14000000","13","13","13","0.7131582357767686","0.7131582357767686","0.7131582357767686"
"15000000","14","14","14","0.7174312674297646","0.7174312674297646","0.7174312674297646"
"16000000","15","15","15","0.7159447475765011","0.7159447475765011","0.7159447475765011"
"17000000","16","16","16","0.7186909614365693","0.7186909614365693","0.7186909614365693"
"18000000","17","17","17","0.7242582133912516","0.7242582133912516","0.7242582133912516"
"19000000","18","18","18","0.7206346592380503","0.7206346592380503","0.7206346592380503"
"20000000","19","19","19","0.7223318472314468","0.7223318472314468","0.7223318472314468"
"21000000","20","20","20","0.7327119788099766","0.7327119788099766","0.7327119788099766"
"22000000","21","21","21","0.7319629212730208","0.7319629212730208","0.7319629212730208"
"23000000","22","22","22","0.730883205159764","0.730883205159764","0.730883205159764"
"24000000","23","23","23","0.7333572293287801","0.7333572293287801","0.7333572293287801"
"25000000","24","24","24","0.7313632204676368","0.7313632204676368","0.7313632204676368"
"26000000","25","25","25","0.7344240782610083","0.7344240782610083","0.7344240782610083"
"27000000","26","26","26","0.7339107557386894","0.7339107557386894","0.7339107557386894"
"28000000","27","27","27","0.7400288778947717","0.7400288778947717","0.7400288778947717"
"29000000","28","28","28","0.729113405405174","0.729113405405174","0.729113405405174"
"30000000","29","29","29","0.73680879130421","0.73680879130421","0.73680879130421"
"31000000","30","30","30","0.7374179673510197","0.7374179673510197","0.7374179673510197"
"32000000","31","31","31","0.7489583687510284","0.7489583687510284","0.7489583687510284"
"33000000","32","32","32","0.7557639228366952","0.7557639228366952","0.7557639228366952"
"34000000","33","33","33","0.7458049430816591","0.7458049430816591","0.7458049430816591"
"35000000","34","34","34","0.7433083111789252","0.7433083111789252","0.7433083111789252"
"36000000","35","35","35","0.7364239161605229","0.7364239161605229","0.7364239161605229"
"37000000","36","36","36","0.7472971613242815","0.7472971613242815","0.7472971613242815"
"38000000","37","37","37","0.7443945294241456","0.7443945294241456","0.7443945294241456"
