"custom_step","deep-bush-181 - _step","deep-bush-181 - _step__MIN","deep-bush-181 - _step__MAX","deep-bush-181 - test_metrics/Usefulness","deep-bush-181 - test_metrics/Usefulness__MIN","deep-bush-181 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.4737431100669558","0.4737431100669558","0.4737431100669558"
"2000000","1","1","1","0.5560673805182288","0.5560673805182288","0.5560673805182288"
"3000000","2","2","2","0.5951517381910026","0.5951517381910026","0.5951517381910026"
"4000000","3","3","3","0.6346544085309447","0.6346544085309447","0.6346544085309447"
"5000000","4","4","4","0.6676162308855936","0.6676162308855936","0.6676162308855936"
"6000000","5","5","5","0.6710550600641731","0.6710550600641731","0.6710550600641731"
"7000000","6","6","6","0.686206635641136","0.686206635641136","0.686206635641136"
"8000000","7","7","7","0.6909515164643465","0.6909515164643465","0.6909515164643465"
"9000000","8","8","8","0.692160337423488","0.692160337423488","0.692160337423488"
"10000000","9","9","9","0.6946571128435066","0.6946571128435066","0.6946571128435066"
"11000000","10","10","10","0.6962680202300265","0.6962680202300265","0.6962680202300265"
"12000000","11","11","11","0.7087430766446232","0.7087430766446232","0.7087430766446232"
"13000000","12","12","12","0.7013389826671813","0.7013389826671813","0.7013389826671813"
"14000000","13","13","13","0.7142743333521103","0.7142743333521103","0.7142743333521103"
"15000000","14","14","14","0.7086080530423813","0.7086080530423813","0.7086080530423813"
"16000000","15","15","15","0.7062499695853103","0.7062499695853103","0.7062499695853103"
"17000000","16","16","16","0.7120047259258027","0.7120047259258027","0.7120047259258027"
"18000000","17","17","17","0.7134580800865561","0.7134580800865561","0.7134580800865561"
"19000000","18","18","18","0.7224199109719206","0.7224199109719206","0.7224199109719206"
"20000000","19","19","19","0.7181077921667351","0.7181077921667351","0.7181077921667351"
"21000000","20","20","20","0.7193634097613818","0.7193634097613818","0.7193634097613818"
"22000000","21","21","21","0.724015889918363","0.724015889918363","0.724015889918363"
"23000000","22","22","22","0.7213125228805041","0.7213125228805041","0.7213125228805041"
"24000000","23","23","23","0.728543957992461","0.728543957992461","0.728543957992461"
"25000000","24","24","24","0.7248656711460784","0.7248656711460784","0.7248656711460784"
"26000000","25","25","25","0.722164844516263","0.722164844516263","0.722164844516263"
"27000000","26","26","26","0.7301591173992024","0.7301591173992024","0.7301591173992024"
"28000000","27","27","27","0.7272610492652981","0.7272610492652981","0.7272610492652981"
"29000000","28","28","28","0.7428992654038501","0.7428992654038501","0.7428992654038501"
"30000000","29","29","29","0.7319854215528656","0.7319854215528656","0.7319854215528656"
"31000000","30","30","30","0.7327182792978703","0.7327182792978703","0.7327182792978703"
"32000000","31","31","31","0.7338346883324701","0.7338346883324701","0.7338346883324701"
"33000000","32","32","32","0.732627445784634","0.732627445784634","0.732627445784634"
"34000000","33","33","33","0.7315804041863159","0.7315804041863159","0.7315804041863159"
"35000000","34","34","34","0.7328512661550445","0.7328512661550445","0.7328512661550445"
"36000000","35","35","35","0.7384863489297183","0.7384863489297183","0.7384863489297183"
"37000000","36","36","36","0.737290927916681","0.737290927916681","0.737290927916681"
"38000000","37","37","37","0.7367113475449341","0.7367113475449341","0.7367113475449341"
"39000000","38","38","38","0.7453208020289975","0.7453208020289975","0.7453208020289975"
"40000000","39","39","39","0.7430666243753218","0.7430666243753218","0.7430666243753218"
"41000000","40","40","40","0.7518390945138677","0.7518390945138677","0.7518390945138677"
"42000000","41","41","41","0.754548095252342","0.754548095252342","0.754548095252342"
"43000000","42","42","42","0.7527573323886313","0.7527573323886313","0.7527573323886313"
"44000000","43","43","43","0.7508894872673225","0.7508894872673225","0.7508894872673225"
"45000000","44","44","44","0.7429784596814993","0.7429784596814993","0.7429784596814993"
"46000000","45","45","45","0.7477611796825339","0.7477611796825339","0.7477611796825339"
"47000000","46","46","46","0.7512335361327358","0.7512335361327358","0.7512335361327358"
"48000000","47","47","47","0.7428672513143745","0.7428672513143745","0.7428672513143745"
"49000000","48","48","48","0.7433020104561028","0.7433020104561028","0.7433020104561028"
"50000000","49","49","49","0.740725308023677","0.740725308023677","0.740725308023677"
"51000000","50","50","50","0.7481320146562151","0.7481320146562151","0.7481320146562151"
"52000000","51","51","51","0.7440744434873894","0.7440744434873894","0.7440744434873894"
"53000000","52","52","52","0.7449807960955438","0.7449807960955438","0.7449807960955438"
"54000000","53","53","53","0.7477664490367473","0.7477664490367473","0.7477664490367473"
"55000000","54","54","54","0.7467495451200965","0.7467495451200965","0.7467495451200965"
"56000000","55","55","55","0.7496505974643974","0.7496505974643974","0.7496505974643974"
"57000000","56","56","56","0.755231407619541","0.755231407619541","0.755231407619541"
"58000000","57","57","57","0.7478999851653964","0.7478999851653964","0.7478999851653964"
"59000000","58","58","58","0.7395892121714387","0.7395892121714387","0.7395892121714387"
"60000000","59","59","59","0.7405974566356415","0.7405974566356415","0.7405974566356415"
"61000000","60","60","60","0.7445671162962381","0.7445671162962381","0.7445671162962381"
"62000000","61","61","61","0.7565505645179128","0.7565505645179128","0.7565505645179128"
"63000000","62","62","62","0.7540950222124296","0.7540950222124296","0.7540950222124296"
"64000000","63","63","63","0.7525280300198187","0.7525280300198187","0.7525280300198187"
"65000000","64","64","64","0.7480960120176448","0.7480960120176448","0.7480960120176448"
"66000000","65","65","65","0.7476716819205994","0.7476716819205994","0.7476716819205994"
"67000000","66","66","66","0.7534517890343828","0.7534517890343828","0.7534517890343828"
"68000000","67","67","67","0.7520960828835832","0.7520960828835832","0.7520960828835832"
"69000000","68","68","68","0.7481684385528135","0.7481684385528135","0.7481684385528135"
"70000000","69","69","69","0.7516416841531024","0.7516416841531024","0.7516416841531024"
"71000000","70","70","70","0.7496280018200175","0.7496280018200175","0.7496280018200175"
"72000000","71","71","71","0.7500814540496427","0.7500814540496427","0.7500814540496427"
"73000000","72","72","72","0.7472571928796751","0.7472571928796751","0.7472571928796751"
"74000000","73","73","73","0.7504169901098937","0.7504169901098937","0.7504169901098937"
"75000000","74","74","74","0.749287379784507","0.749287379784507","0.749287379784507"
"76000000","75","75","75","0.7535072576960542","0.7535072576960542","0.7535072576960542"
"77000000","76","76","76","0.7465467686812294","0.7465467686812294","0.7465467686812294"
"78000000","77","77","77","0.7555903569783661","0.7555903569783661","0.7555903569783661"
"79000000","78","78","78","0.7545584435915018","0.7545584435915018","0.7545584435915018"
"80000000","79","79","79","0.7498109415784887","0.7498109415784887","0.7498109415784887"
"81000000","80","80","80","0.7479115983521978","0.7479115983521978","0.7479115983521978"
"82000000","81","81","81","0.7518410181804381","0.7518410181804381","0.7518410181804381"
"83000000","82","82","82","0.7562788609341635","0.7562788609341635","0.7562788609341635"
"84000000","83","83","83","0.7447148510922578","0.7447148510922578","0.7447148510922578"
"85000000","84","84","84","0.7424451796442127","0.7424451796442127","0.7424451796442127"
"86000000","85","85","85","0.752407113351409","0.752407113351409","0.752407113351409"
"87000000","86","86","86","0.7538193931319641","0.7538193931319641","0.7538193931319641"
"88000000","87","87","87","0.7524000110065374","0.7524000110065374","0.7524000110065374"
"89000000","88","88","88","0.7423993768359254","0.7423993768359254","0.7423993768359254"
"90000000","89","89","89","0.751269360021907","0.751269360021907","0.751269360021907"
"91000000","90","90","90","0.754964554668097","0.754964554668097","0.754964554668097"
"92000000","91","91","91","0.7520357511916177","0.7520357511916177","0.7520357511916177"
"93000000","92","92","92","0.7341759419771607","0.7341759419771607","0.7341759419771607"
"94000000","93","93","93","0.7477631248959961","0.7477631248959961","0.7477631248959961"
"95000000","94","94","94","0.7460944759338688","0.7460944759338688","0.7460944759338688"
"96000000","95","95","95","0.7445745160541389","0.7445745160541389","0.7445745160541389"
"97000000","96","96","96","0.7467524032315795","0.7467524032315795","0.7467524032315795"
"98000000","97","97","97","0.7449115137521943","0.7449115137521943","0.7449115137521943"
"99000000","98","98","98","0.7485092074577036","0.7485092074577036","0.7485092074577036"
"100000000","99","99","99","0.7388594136887133","0.7388594136887133","0.7388594136887133"
