"custom_step","distinctive-blaze-187 - _step","distinctive-blaze-187 - _step__MIN","distinctive-blaze-187 - _step__MAX","distinctive-blaze-187 - test_metrics/Usefulness","distinctive-blaze-187 - test_metrics/Usefulness__MIN","distinctive-blaze-187 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.4738720904841868","0.4738720904841868","0.4738720904841868"
"2000000","1","1","1","0.5543822899946395","0.5543822899946395","0.5543822899946395"
"3000000","2","2","2","0.5982344939159517","0.5982344939159517","0.5982344939159517"
"4000000","3","3","3","0.6407396441488791","0.6407396441488791","0.6407396441488791"
"5000000","4","4","4","0.663102346681187","0.663102346681187","0.663102346681187"
"6000000","5","5","5","0.6761367600814852","0.6761367600814852","0.6761367600814852"
"7000000","6","6","6","0.6876770627577425","0.6876770627577425","0.6876770627577425"
"8000000","7","7","7","0.6965573678226454","0.6965573678226454","0.6965573678226454"
"9000000","8","8","8","0.6978738297176932","0.6978738297176932","0.6978738297176932"
"10000000","9","9","9","0.7068678297409499","0.7068678297409499","0.7068678297409499"
"11000000","10","10","10","0.7136539549360772","0.7136539549360772","0.7136539549360772"
"12000000","11","11","11","0.7107788547085775","0.7107788547085775","0.7107788547085775"
"13000000","12","12","12","0.7119278933075868","0.7119278933075868","0.7119278933075868"
"14000000","13","13","13","0.7212795217502602","0.7212795217502602","0.7212795217502602"
"15000000","14","14","14","0.7157531996261279","0.7157531996261279","0.7157531996261279"
"16000000","15","15","15","0.7293124991990935","0.7293124991990935","0.7293124991990935"
"17000000","16","16","16","0.731117379249406","0.731117379249406","0.731117379249406"
"18000000","17","17","17","0.7321315772228523","0.7321315772228523","0.7321315772228523"
"19000000","18","18","18","0.7270502012024714","0.7270502012024714","0.7270502012024714"
"20000000","19","19","19","0.7279103430725119","0.7279103430725119","0.7279103430725119"
"21000000","20","20","20","0.7389185826060963","0.7389185826060963","0.7389185826060963"
"22000000","21","21","21","0.7435108455245016","0.7435108455245016","0.7435108455245016"
"23000000","22","22","22","0.7467623690425992","0.7467623690425992","0.7467623690425992"
"24000000","23","23","23","0.7495593142107063","0.7495593142107063","0.7495593142107063"
"25000000","24","24","24","0.738811037790278","0.738811037790278","0.738811037790278"
"26000000","25","25","25","0.7481596454535662","0.7481596454535662","0.7481596454535662"
"27000000","26","26","26","0.7484893738221504","0.7484893738221504","0.7484893738221504"
"28000000","27","27","27","0.7541493997993379","0.7541493997993379","0.7541493997993379"
"29000000","28","28","28","0.7492726509236097","0.7492726509236097","0.7492726509236097"
"30000000","29","29","29","0.7465886246759801","0.7465886246759801","0.7465886246759801"
"31000000","30","30","30","0.7523066963607442","0.7523066963607442","0.7523066963607442"
"32000000","31","31","31","0.7521451829437474","0.7521451829437474","0.7521451829437474"
"33000000","32","32","32","0.7495491566394658","0.7495491566394658","0.7495491566394658"
"34000000","33","33","33","0.7435758666420875","0.7435758666420875","0.7435758666420875"
"35000000","34","34","34","0.7449778287418133","0.7449778287418133","0.7449778287418133"
"36000000","35","35","35","0.7538871400536687","0.7538871400536687","0.7538871400536687"
"37000000","36","36","36","0.7452798956186222","0.7452798956186222","0.7452798956186222"
"38000000","37","37","37","0.7422778906541709","0.7422778906541709","0.7422778906541709"
"39000000","38","38","38","0.7506175875915498","0.7506175875915498","0.7506175875915498"
"40000000","39","39","39","0.744318532297033","0.744318532297033","0.744318532297033"
"41000000","40","40","40","0.7540515060357141","0.7540515060357141","0.7540515060357141"
"42000000","41","41","41","0.740805770418323","0.740805770418323","0.740805770418323"
"43000000","42","42","42","0.7496175519275756","0.7496175519275756","0.7496175519275756"
"44000000","43","43","43","0.7519634672004585","0.7519634672004585","0.7519634672004585"
"45000000","44","44","44","0.7450859180479932","0.7450859180479932","0.7450859180479932"
"46000000","45","45","45","0.7580898907337592","0.7580898907337592","0.7580898907337592"
"47000000","46","46","46","0.758258364413675","0.758258364413675","0.758258364413675"
"48000000","47","47","47","0.7604184187436341","0.7604184187436341","0.7604184187436341"
"49000000","48","48","48","0.7514084819192024","0.7514084819192024","0.7514084819192024"
"50000000","49","49","49","0.7579065970912561","0.7579065970912561","0.7579065970912561"
"51000000","50","50","50","0.7598710672211922","0.7598710672211922","0.7598710672211922"
"52000000","51","51","51","0.7500038665093649","0.7500038665093649","0.7500038665093649"
"53000000","52","52","52","0.762193927795204","0.762193927795204","0.762193927795204"
"54000000","53","53","53","0.763884042019685","0.763884042019685","0.763884042019685"
"55000000","54","54","54","0.7599256775649599","0.7599256775649599","0.7599256775649599"
"56000000","55","55","55","0.7524667071028115","0.7524667071028115","0.7524667071028115"
"57000000","56","56","56","0.7564105724023977","0.7564105724023977","0.7564105724023977"
"58000000","57","57","57","0.7597959891037255","0.7597959891037255","0.7597959891037255"
