"custom_step","sleek-rain-188 - _step","sleek-rain-188 - _step__MIN","sleek-rain-188 - _step__MAX","sleek-rain-188 - test_metrics/Weighted_Average73","sleek-rain-188 - test_metrics/Weighted_Average73__MIN","sleek-rain-188 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5370766584609279","0.5370766584609279","0.5370766584609279"
"2000000","1","1","1","0.6073243933151545","0.6073243933151545","0.6073243933151545"
"3000000","2","2","2","0.6461531787914946","0.6461531787914946","0.6461531787914946"
"4000000","3","3","3","0.683759570215638","0.683759570215638","0.683759570215638"
"5000000","4","4","4","0.7028829986895524","0.7028829986895524","0.7028829986895524"
"6000000","5","5","5","0.7158575087593582","0.7158575087593582","0.7158575087593582"
"7000000","6","6","6","0.7240864589887233","0.7240864589887233","0.7240864589887233"
"8000000","7","7","7","0.7270488818630498","0.7270488818630498","0.7270488818630498"
"9000000","8","8","8","0.7278113842526386","0.7278113842526386","0.7278113842526386"
"10000000","9","9","9","0.7224338479326082","0.7224338479326082","0.7224338479326082"
"11000000","10","10","10","0.7313068550063224","0.7313068550063224","0.7313068550063224"
"12000000","11","11","11","0.7401803303100063","0.7401803303100063","0.7401803303100063"
"13000000","12","12","12","0.7418721782592329","0.7418721782592329","0.7418721782592329"
"14000000","13","13","13","0.7354811599049117","0.7354811599049117","0.7354811599049117"
"15000000","14","14","14","0.7357759068361533","0.7357759068361533","0.7357759068361533"
"16000000","15","15","15","0.736324583399197","0.736324583399197","0.736324583399197"
"17000000","16","16","16","0.7467743317696361","0.7467743317696361","0.7467743317696361"
"18000000","17","17","17","0.7477994073923451","0.7477994073923451","0.7477994073923451"
"19000000","18","18","18","0.7447850316411196","0.7447850316411196","0.7447850316411196"
"20000000","19","19","19","0.7422337276130218","0.7422337276130218","0.7422337276130218"
"21000000","20","20","20","0.7492672986592415","0.7492672986592415","0.7492672986592415"
"22000000","21","21","21","0.7563953355926264","0.7563953355926264","0.7563953355926264"
"23000000","22","22","22","0.7522296443044543","0.7522296443044543","0.7522296443044543"
"24000000","23","23","23","0.7479138751896093","0.7479138751896093","0.7479138751896093"
"25000000","24","24","24","0.755311378636061","0.755311378636061","0.755311378636061"
"26000000","25","25","25","0.7499126589049588","0.7499126589049588","0.7499126589049588"
"27000000","26","26","26","0.7517705750227162","0.7517705750227162","0.7517705750227162"
"28000000","27","27","27","0.7429593882540418","0.7429593882540418","0.7429593882540418"
"29000000","28","28","28","0.7491444034894801","0.7491444034894801","0.7491444034894801"
"30000000","29","29","29","0.7430907960607481","0.7430907960607481","0.7430907960607481"
"31000000","30","30","30","0.7506475938643468","0.7506475938643468","0.7506475938643468"
"32000000","31","31","31","0.7513082146156779","0.7513082146156779","0.7513082146156779"
"33000000","32","32","32","0.7562982790755124","0.7562982790755124","0.7562982790755124"
"34000000","33","33","33","0.7470736993611738","0.7470736993611738","0.7470736993611738"
"35000000","34","34","34","0.7549551485694115","0.7549551485694115","0.7549551485694115"
"36000000","35","35","35","0.7484773346540785","0.7484773346540785","0.7484773346540785"
"37000000","36","36","36","0.7477099358667366","0.7477099358667366","0.7477099358667366"
"38000000","37","37","37","0.7480661471424545","0.7480661471424545","0.7480661471424545"
"39000000","38","38","38","0.7503173165850547","0.7503173165850547","0.7503173165850547"
"40000000","39","39","39","0.7484094692756932","0.7484094692756932","0.7484094692756932"
"41000000","40","40","40","0.7479996443133499","0.7479996443133499","0.7479996443133499"
"42000000","41","41","41","0.7429837776851111","0.7429837776851111","0.7429837776851111"
"43000000","42","42","42","0.7518404067991463","0.7518404067991463","0.7518404067991463"
"44000000","43","43","43","0.7416067677312372","0.7416067677312372","0.7416067677312372"
"45000000","44","44","44","0.7465909460859005","0.7465909460859005","0.7465909460859005"
"46000000","45","45","45","0.7515092704193516","0.7515092704193516","0.7515092704193516"
"47000000","46","46","46","0.7509584819655655","0.7509584819655655","0.7509584819655655"
