"custom_step","drawn-forest-186 - _step","drawn-forest-186 - _step__MIN","drawn-forest-186 - _step__MAX","drawn-forest-186 - test_metrics/Weighted_Average73","drawn-forest-186 - test_metrics/Weighted_Average73__MIN","drawn-forest-186 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.549193677884126","0.549193677884126","0.549193677884126"
"2000000","1","1","1","0.6186298097478533","0.6186298097478533","0.6186298097478533"
"3000000","2","2","2","0.6542970484079466","0.6542970484079466","0.6542970484079466"
"4000000","3","3","3","0.6854993461324783","0.6854993461324783","0.6854993461324783"
"5000000","4","4","4","0.7003170924331528","0.7003170924331528","0.7003170924331528"
"6000000","5","5","5","0.7159558745325721","0.7159558745325721","0.7159558745325721"
"7000000","6","6","6","0.7222570005604326","0.7222570005604326","0.7222570005604326"
"8000000","7","7","7","0.726576252483776","0.726576252483776","0.726576252483776"
"9000000","8","8","8","0.7239024967811265","0.7239024967811265","0.7239024967811265"
"10000000","9","9","9","0.7338594823027209","0.7338594823027209","0.7338594823027209"
"11000000","10","10","10","0.737908006446891","0.737908006446891","0.737908006446891"
"12000000","11","11","11","0.7433867445831674","0.7433867445831674","0.7433867445831674"
"13000000","12","12","12","0.7436384544622932","0.7436384544622932","0.7436384544622932"
"14000000","13","13","13","0.7433958475546568","0.7433958475546568","0.7433958475546568"
"15000000","14","14","14","0.7408523718218487","0.7408523718218487","0.7408523718218487"
"16000000","15","15","15","0.74082893806046","0.74082893806046","0.74082893806046"
"17000000","16","16","16","0.7473816226675896","0.7473816226675896","0.7473816226675896"
"18000000","17","17","17","0.7533537160668101","0.7533537160668101","0.7533537160668101"
"19000000","18","18","18","0.7492722897565557","0.7492722897565557","0.7492722897565557"
"20000000","19","19","19","0.7510442046348373","0.7510442046348373","0.7510442046348373"
"21000000","20","20","20","0.7550455749782041","0.7550455749782041","0.7550455749782041"
"22000000","21","21","21","0.7499302173223834","0.7499302173223834","0.7499302173223834"
"23000000","22","22","22","0.7520807307823831","0.7520807307823831","0.7520807307823831"
"24000000","23","23","23","0.7546172021394426","0.7546172021394426","0.7546172021394426"
"25000000","24","24","24","0.7536900346967669","0.7536900346967669","0.7536900346967669"
"26000000","25","25","25","0.7541081702330222","0.7541081702330222","0.7541081702330222"
"27000000","26","26","26","0.7477652993057498","0.7477652993057498","0.7477652993057498"
"28000000","27","27","27","0.7584171901521531","0.7584171901521531","0.7584171901521531"
"29000000","28","28","28","0.7477700849559358","0.7477700849559358","0.7477700849559358"
"30000000","29","29","29","0.7491068758158086","0.7491068758158086","0.7491068758158086"
"31000000","30","30","30","0.7476995036488076","0.7476995036488076","0.7476995036488076"
"32000000","31","31","31","0.7567746447308835","0.7567746447308835","0.7567746447308835"
"33000000","32","32","32","0.766717489473509","0.766717489473509","0.766717489473509"
"34000000","33","33","33","0.7534163640676561","0.7534163640676561","0.7534163640676561"
"35000000","34","34","34","0.755038897695406","0.755038897695406","0.755038897695406"
"36000000","35","35","35","0.7484243741763179","0.7484243741763179","0.7484243741763179"
"37000000","36","36","36","0.7559929269746557","0.7559929269746557","0.7559929269746557"
"38000000","37","37","37","0.7559632618279363","0.7559632618279363","0.7559632618279363"
"39000000","38","38","38","0.7535252128738198","0.7535252128738198","0.7535252128738198"
"40000000","39","39","39","0.7550841887528263","0.7550841887528263","0.7550841887528263"
"41000000","40","40","40","0.7408010568289048","0.7408010568289048","0.7408010568289048"
"42000000","41","41","41","0.7506219871005821","0.7506219871005821","0.7506219871005821"
"43000000","42","42","42","0.7513653712377026","0.7513653712377026","0.7513653712377026"
"44000000","43","43","43","0.7460450125951147","0.7460450125951147","0.7460450125951147"
"45000000","44","44","44","0.752652694937121","0.752652694937121","0.752652694937121"
"46000000","45","45","45","0.7500984914189344","0.7500984914189344","0.7500984914189344"
"47000000","46","46","46","0.7503913132304791","0.7503913132304791","0.7503913132304791"
"48000000","47","47","47","0.746576870340715","0.746576870340715","0.746576870340715"
"49000000","48","48","48","0.7367357350929609","0.7367357350929609","0.7367357350929609"
"50000000","49","49","49","0.752763961393757","0.752763961393757","0.752763961393757"
"51000000","50","50","50","0.7462191799525643","0.7462191799525643","0.7462191799525643"
"52000000","51","51","51","0.7438576368846659","0.7438576368846659","0.7438576368846659"
"53000000","52","52","52","0.7420164470747181","0.7420164470747181","0.7420164470747181"
"54000000","53","53","53","0.7390646703921286","0.7390646703921286","0.7390646703921286"
"55000000","54","54","54","0.7372794226096363","0.7372794226096363","0.7372794226096363"
"56000000","55","55","55","0.7480823338882745","0.7480823338882745","0.7480823338882745"
"57000000","56","56","56","0.7355226626684749","0.7355226626684749","0.7355226626684749"
"58000000","57","57","57","0.7336440504948185","0.7336440504948185","0.7336440504948185"
"59000000","58","58","58","0.7373752398128159","0.7373752398128159","0.7373752398128159"
"60000000","59","59","59","0.7345769341724019","0.7345769341724019","0.7345769341724019"
"61000000","60","60","60","0.7360207638125564","0.7360207638125564","0.7360207638125564"
"62000000","61","61","61","0.7412277649596104","0.7412277649596104","0.7412277649596104"
"63000000","62","62","62","0.7302735571631284","0.7302735571631284","0.7302735571631284"
"64000000","63","63","63","0.7333193485491505","0.7333193485491505","0.7333193485491505"
"65000000","64","64","64","0.7297310650080634","0.7297310650080634","0.7297310650080634"
"66000000","65","65","65","0.7335208691637711","0.7335208691637711","0.7335208691637711"
"67000000","66","66","66","0.7324684799967686","0.7324684799967686","0.7324684799967686"
"68000000","67","67","67","0.7396910014277882","0.7396910014277882","0.7396910014277882"
"69000000","68","68","68","0.7327475002955781","0.7327475002955781","0.7327475002955781"
"70000000","69","69","69","0.7422216965329612","0.7422216965329612","0.7422216965329612"
"71000000","70","70","70","0.7362858620941573","0.7362858620941573","0.7362858620941573"
"72000000","71","71","71","0.7319748491522318","0.7319748491522318","0.7319748491522318"
"73000000","72","72","72","0.7356749895250065","0.7356749895250065","0.7356749895250065"
"74000000","73","73","73","0.7351324181305416","0.7351324181305416","0.7351324181305416"
"75000000","74","74","74","0.7301954839207857","0.7301954839207857","0.7301954839207857"
"76000000","75","75","75","0.7374678332449226","0.7374678332449226","0.7374678332449226"
"77000000","76","76","76","0.7380302930296481","0.7380302930296481","0.7380302930296481"
"78000000","77","77","77","0.739663149331492","0.739663149331492","0.739663149331492"
"79000000","78","78","78","0.736716443252795","0.736716443252795","0.736716443252795"
"80000000","79","79","79","0.741343929157447","0.741343929157447","0.741343929157447"
"81000000","80","80","80","0.7388958429111856","0.7388958429111856","0.7388958429111856"
"82000000","81","81","81","0.7368605680844298","0.7368605680844298","0.7368605680844298"
"83000000","82","82","82","0.7376326126581936","0.7376326126581936","0.7376326126581936"
"84000000","83","83","83","0.736259820148695","0.736259820148695","0.736259820148695"
"85000000","84","84","84","0.7360673931452205","0.7360673931452205","0.7360673931452205"
"86000000","85","85","85","0.7355978711960015","0.7355978711960015","0.7355978711960015"
"87000000","86","86","86","0.7314721477428613","0.7314721477428613","0.7314721477428613"
"88000000","87","87","87","0.7285824067178316","0.7285824067178316","0.7285824067178316"
"89000000","88","88","88","0.732301693780391","0.732301693780391","0.732301693780391"
"90000000","89","89","89","0.7336843224761226","0.7336843224761226","0.7336843224761226"
"91000000","90","90","90","0.7337634215733263","0.7337634215733263","0.7337634215733263"
"92000000","91","91","91","0.7324357122759473","0.7324357122759473","0.7324357122759473"
"93000000","92","92","92","0.7295346855519924","0.7295346855519924","0.7295346855519924"
"94000000","93","93","93","0.7315868873858267","0.7315868873858267","0.7315868873858267"
"95000000","94","94","94","0.7252314386438535","0.7252314386438535","0.7252314386438535"
"96000000","95","95","95","0.7277893953094824","0.7277893953094824","0.7277893953094824"
"97000000","96","96","96","0.7286374442849526","0.7286374442849526","0.7286374442849526"
"98000000","97","97","97","0.733134728444701","0.733134728444701","0.733134728444701"
"99000000","98","98","98","0.7305311290171698","0.7305311290171698","0.7305311290171698"
"100000000","99","99","99","0.7383884748372498","0.7383884748372498","0.7383884748372498"
