"custom_step","deep-bush-181 - _step","deep-bush-181 - _step__MIN","deep-bush-181 - _step__MAX","deep-bush-181 - test_metrics/Weighted_Average73","deep-bush-181 - test_metrics/Weighted_Average73__MIN","deep-bush-181 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5431261431802067","0.5431261431802067","0.5431261431802067"
"2000000","1","1","1","0.6129949145275202","0.6129949145275202","0.6129949145275202"
"3000000","2","2","2","0.6439869658426983","0.6439869658426983","0.6439869658426983"
"4000000","3","3","3","0.6800908624679534","0.6800908624679534","0.6800908624679534"
"5000000","4","4","4","0.706456060069186","0.706456060069186","0.706456060069186"
"6000000","5","5","5","0.7126365272930639","0.7126365272930639","0.7126365272930639"
"7000000","6","6","6","0.7279037794837737","0.7279037794837737","0.7279037794837737"
"8000000","7","7","7","0.728234071680003","0.728234071680003","0.728234071680003"
"9000000","8","8","8","0.7295428081811325","0.7295428081811325","0.7295428081811325"
"10000000","9","9","9","0.7295158084046317","0.7295158084046317","0.7295158084046317"
"11000000","10","10","10","0.7265463228775308","0.7265463228775308","0.7265463228775308"
"12000000","11","11","11","0.7389361383125654","0.7389361383125654","0.7389361383125654"
"13000000","12","12","12","0.7337961680049507","0.7337961680049507","0.7337961680049507"
"14000000","13","13","13","0.7456707746667475","0.7456707746667475","0.7456707746667475"
"15000000","14","14","14","0.7409600835349945","0.7409600835349945","0.7409600835349945"
"16000000","15","15","15","0.7340967015362065","0.7340967015362065","0.7340967015362065"
"17000000","16","16","16","0.7409500818478024","0.7409500818478024","0.7409500818478024"
"18000000","17","17","17","0.737758711685568","0.737758711685568","0.737758711685568"
"19000000","18","18","18","0.748370169749328","0.748370169749328","0.748370169749328"
"20000000","19","19","19","0.7423059197911404","0.7423059197911404","0.7423059197911404"
"21000000","20","20","20","0.7407127269159359","0.7407127269159359","0.7407127269159359"
"22000000","21","21","21","0.7518486798395065","0.7518486798395065","0.7518486798395065"
"23000000","22","22","22","0.7442365751219455","0.7442365751219455","0.7442365751219455"
"24000000","23","23","23","0.7479697746711668","0.7479697746711668","0.7479697746711668"
"25000000","24","24","24","0.7448782473040261","0.7448782473040261","0.7448782473040261"
"26000000","25","25","25","0.7421876492323852","0.7421876492323852","0.7421876492323852"
"27000000","26","26","26","0.7518325887421956","0.7518325887421956","0.7518325887421956"
"28000000","27","27","27","0.746149749340403","0.746149749340403","0.746149749340403"
"29000000","28","28","28","0.7591905058472708","0.7591905058472708","0.7591905058472708"
"30000000","29","29","29","0.7525297103261065","0.7525297103261065","0.7525297103261065"
"31000000","30","30","30","0.7495051345582542","0.7495051345582542","0.7495051345582542"
"32000000","31","31","31","0.7513600497363053","0.7513600497363053","0.7513600497363053"
"33000000","32","32","32","0.7484806618445714","0.7484806618445714","0.7484806618445714"
"34000000","33","33","33","0.7435912961823048","0.7435912961823048","0.7435912961823048"
"35000000","34","34","34","0.7475472308097662","0.7475472308097662","0.7475472308097662"
"36000000","35","35","35","0.7495365568103167","0.7495365568103167","0.7495365568103167"
"37000000","36","36","36","0.7501818003453028","0.7501818003453028","0.7501818003453028"
"38000000","37","37","37","0.7471266885622043","0.7471266885622043","0.7471266885622043"
"39000000","38","38","38","0.7487920052395205","0.7487920052395205","0.7487920052395205"
"40000000","39","39","39","0.7547731111085914","0.7547731111085914","0.7547731111085914"
"41000000","40","40","40","0.7658206429242207","0.7658206429242207","0.7658206429242207"
"42000000","41","41","41","0.764301876135806","0.764301876135806","0.764301876135806"
"43000000","42","42","42","0.7612069893233574","0.7612069893233574","0.7612069893233574"
"44000000","43","43","43","0.7567154516711553","0.7567154516711553","0.7567154516711553"
"45000000","44","44","44","0.7499871669289224","0.7499871669289224","0.7499871669289224"
"46000000","45","45","45","0.7535722773063609","0.7535722773063609","0.7535722773063609"
"47000000","46","46","46","0.7581775359265712","0.7581775359265712","0.7581775359265712"
"48000000","47","47","47","0.7444365728588997","0.7444365728588997","0.7444365728588997"
"49000000","48","48","48","0.7475911721844071","0.7475911721844071","0.7475911721844071"
"50000000","49","49","49","0.7506522898510716","0.7506522898510716","0.7506522898510716"
"51000000","50","50","50","0.7573517671196759","0.7573517671196759","0.7573517671196759"
"52000000","51","51","51","0.7511412104913219","0.7511412104913219","0.7511412104913219"
"53000000","52","52","52","0.7474208410017893","0.7474208410017893","0.7474208410017893"
"54000000","53","53","53","0.7530289524936331","0.7530289524936331","0.7530289524936331"
"55000000","54","54","54","0.7509670577970846","0.7509670577970846","0.7509670577970846"
"56000000","55","55","55","0.75559352032829","0.75559352032829","0.75559352032829"
"57000000","56","56","56","0.76167939919636","0.76167939919636","0.76167939919636"
"58000000","57","57","57","0.7506318894134553","0.7506318894134553","0.7506318894134553"
"59000000","58","58","58","0.7457762093465929","0.7457762093465929","0.7457762093465929"
"60000000","59","59","59","0.7437729158235502","0.7437729158235502","0.7437729158235502"
"61000000","60","60","60","0.7442835652861074","0.7442835652861074","0.7442835652861074"
"62000000","61","61","61","0.75261251368445","0.75261251368445","0.75261251368445"
"63000000","62","62","62","0.7476789320954489","0.7476789320954489","0.7476789320954489"
"64000000","63","63","63","0.752695572246221","0.752695572246221","0.752695572246221"
"65000000","64","64","64","0.7502282423886889","0.7502282423886889","0.7502282423886889"
"66000000","65","65","65","0.7484930560289845","0.7484930560289845","0.7484930560289845"
"67000000","66","66","66","0.7542722601241086","0.7542722601241086","0.7542722601241086"
"68000000","67","67","67","0.7541222131456975","0.7541222131456975","0.7541222131456975"
"69000000","68","68","68","0.7512671557738955","0.7512671557738955","0.7512671557738955"
"70000000","69","69","69","0.7564684304420118","0.7564684304420118","0.7564684304420118"
"71000000","70","70","70","0.75307525407114","0.75307525407114","0.75307525407114"
"72000000","71","71","71","0.7487437849024081","0.7487437849024081","0.7487437849024081"
"73000000","72","72","72","0.7510136772359566","0.7510136772359566","0.7510136772359566"
"74000000","73","73","73","0.7543091007053365","0.7543091007053365","0.7543091007053365"
