"custom_step","distinctive-blaze-187 - _step","distinctive-blaze-187 - _step__MIN","distinctive-blaze-187 - _step__MAX","distinctive-blaze-187 - test_metrics/Weighted_Average73","distinctive-blaze-187 - test_metrics/Weighted_Average73__MIN","distinctive-blaze-187 - test_metrics/Weighted_Average73__MAX"
"1000000","0","0","0","0.5432359940407645","0.5432359940407645","0.5432359940407645"
"2000000","1","1","1","0.6125779303867465","0.6125779303867465","0.6125779303867465"
"3000000","2","2","2","0.6506221103816191","0.6506221103816191","0.6506221103816191"
"4000000","3","3","3","0.6860455712557172","0.6860455712557172","0.6860455712557172"
"5000000","4","4","4","0.7064102829264627","0.7064102829264627","0.7064102829264627"
"6000000","5","5","5","0.7163130053532256","0.7163130053532256","0.7163130053532256"
"7000000","6","6","6","0.7245583584181738","0.7245583584181738","0.7245583584181738"
"8000000","7","7","7","0.7318232107005778","0.7318232107005778","0.7318232107005778"
"9000000","8","8","8","0.7318520109760288","0.7318520109760288","0.7318520109760288"
"10000000","9","9","9","0.7407408206639128","0.7407408206639128","0.7407408206639128"
"11000000","10","10","10","0.7416014863099506","0.7416014863099506","0.7416014863099506"
"12000000","11","11","11","0.7402349736904106","0.7402349736904106","0.7402349736904106"
"13000000","12","12","12","0.7389185606334313","0.7389185606334313","0.7389185606334313"
"14000000","13","13","13","0.7508656823642812","0.7508656823642812","0.7508656823642812"
"15000000","14","14","14","0.7437384976430345","0.7437384976430345","0.7437384976430345"
"16000000","15","15","15","0.7531962218434363","0.7531962218434363","0.7531962218434363"
"17000000","16","16","16","0.7526171114963567","0.7526171114963567","0.7526171114963567"
"18000000","17","17","17","0.7565538212810818","0.7565538212810818","0.7565538212810818"
"19000000","18","18","18","0.7530156760663909","0.7530156760663909","0.7530156760663909"
"20000000","19","19","19","0.7532299990427158","0.7532299990427158","0.7532299990427158"
"21000000","20","20","20","0.7590187317596605","0.7590187317596605","0.7590187317596605"
"22000000","21","21","21","0.7603743454154063","0.7603743454154063","0.7603743454154063"
"23000000","22","22","22","0.7592951418256553","0.7592951418256553","0.7592951418256553"
"24000000","23","23","23","0.7579932683939564","0.7579932683939564","0.7579932683939564"
"25000000","24","24","24","0.7538907120611167","0.7538907120611167","0.7538907120611167"
"26000000","25","25","25","0.7608734219819147","0.7608734219819147","0.7608734219819147"
"27000000","26","26","26","0.7639872468255737","0.7639872468255737","0.7639872468255737"
"28000000","27","27","27","0.7660069142704754","0.7660069142704754","0.7660069142704754"
"29000000","28","28","28","0.7639311249039074","0.7639311249039074","0.7639311249039074"
"30000000","29","29","29","0.7624412185958751","0.7624412185958751","0.7624412185958751"
"31000000","30","30","30","0.761844543855132","0.761844543855132","0.761844543855132"
"32000000","31","31","31","0.7582393545588189","0.7582393545588189","0.7582393545588189"
"33000000","32","32","32","0.7589892596956922","0.7589892596956922","0.7589892596956922"
"34000000","33","33","33","0.7549444051985407","0.7549444051985407","0.7549444051985407"
"35000000","34","34","34","0.7576537416102164","0.7576537416102164","0.7576537416102164"
"36000000","35","35","35","0.7651055763832932","0.7651055763832932","0.7651055763832932"
"37000000","36","36","36","0.7547237770995392","0.7547237770995392","0.7547237770995392"
"38000000","37","37","37","0.7529637479276721","0.7529637479276721","0.7529637479276721"
"39000000","38","38","38","0.7644771587915113","0.7644771587915113","0.7644771587915113"
"40000000","39","39","39","0.7543948465007116","0.7543948465007116","0.7543948465007116"
"41000000","40","40","40","0.7633116183865989","0.7633116183865989","0.7633116183865989"
"42000000","41","41","41","0.7547100159077184","0.7547100159077184","0.7547100159077184"
"43000000","42","42","42","0.7564296764240994","0.7564296764240994","0.7564296764240994"
"44000000","43","43","43","0.7606255750275219","0.7606255750275219","0.7606255750275219"
"45000000","44","44","44","0.7504377650927443","0.7504377650927443","0.7504377650927443"
"46000000","45","45","45","0.7618237678599468","0.7618237678599468","0.7618237678599468"
"47000000","46","46","46","0.7567024505628025","0.7567024505628025","0.7567024505628025"
"48000000","47","47","47","0.76228925420608","0.76228925420608","0.76228925420608"
"49000000","48","48","48","0.753467637493463","0.753467637493463","0.753467637493463"
"50000000","49","49","49","0.7594471165293964","0.7594471165293964","0.7594471165293964"
"51000000","50","50","50","0.7618145435929622","0.7618145435929622","0.7618145435929622"
"52000000","51","51","51","0.7471005177916701","0.7471005177916701","0.7471005177916701"
"53000000","52","52","52","0.758667040469292","0.758667040469292","0.758667040469292"
"54000000","53","53","53","0.7638210805132888","0.7638210805132888","0.7638210805132888"
"55000000","54","54","54","0.7566196957371414","0.7566196957371414","0.7566196957371414"
"56000000","55","55","55","0.7516263319350606","0.7516263319350606","0.7516263319350606"
"57000000","56","56","56","0.757987663343522","0.757987663343522","0.757987663343522"
"58000000","57","57","57","0.7588262225459195","0.7588262225459195","0.7588262225459195"
"59000000","58","58","58","0.7612528435946364","0.7612528435946364","0.7612528435946364"
"60000000","59","59","59","0.759917843035975","0.759917843035975","0.759917843035975"
"61000000","60","60","60","0.7576939805587003","0.7576939805587003","0.7576939805587003"
"62000000","61","61","61","0.7551822312872256","0.7551822312872256","0.7551822312872256"
"63000000","62","62","62","0.7551388203142514","0.7551388203142514","0.7551388203142514"
"64000000","63","63","63","0.7644145513707553","0.7644145513707553","0.7644145513707553"
"65000000","64","64","64","0.7628825208003145","0.7628825208003145","0.7628825208003145"
"66000000","65","65","65","0.7591502535659118","0.7591502535659118","0.7591502535659118"
"67000000","66","66","66","0.7611607215165428","0.7611607215165428","0.7611607215165428"
"68000000","67","67","67","0.7538479165651073","0.7538479165651073","0.7538479165651073"
"69000000","68","68","68","0.7579847654482013","0.7579847654482013","0.7579847654482013"
"70000000","69","69","69","0.7496838553969385","0.7496838553969385","0.7496838553969385"
"71000000","70","70","70","0.7561999001852755","0.7561999001852755","0.7561999001852755"
"72000000","71","71","71","0.746566346651155","0.746566346651155","0.746566346651155"
"73000000","72","72","72","0.7551821068828473","0.7551821068828473","0.7551821068828473"
"74000000","73","73","73","0.7549028565602927","0.7549028565602927","0.7549028565602927"
"75000000","74","74","74","0.7608782178724507","0.7608782178724507","0.7608782178724507"
"76000000","75","75","75","0.7566070543074668","0.7566070543074668","0.7566070543074668"
"77000000","76","76","76","0.7620959966087792","0.7620959966087792","0.7620959966087792"
"78000000","77","77","77","0.755288948073136","0.755288948073136","0.755288948073136"
"79000000","78","78","78","0.7552291644418021","0.7552291644418021","0.7552291644418021"
"80000000","79","79","79","0.7488608789258228","0.7488608789258228","0.7488608789258228"
"81000000","80","80","80","0.7503906176834642","0.7503906176834642","0.7503906176834642"
"82000000","81","81","81","0.75485067833434","0.75485067833434","0.75485067833434"
"83000000","82","82","82","0.7573369146055369","0.7573369146055369","0.7573369146055369"
"84000000","83","83","83","0.7604718617038816","0.7604718617038816","0.7604718617038816"
"85000000","84","84","84","0.7623823804981013","0.7623823804981013","0.7623823804981013"
"86000000","85","85","85","0.7574863673633051","0.7574863673633051","0.7574863673633051"
"87000000","86","86","86","0.752462492948337","0.752462492948337","0.752462492948337"
"88000000","87","87","87","0.7517987571355824","0.7517987571355824","0.7517987571355824"
"89000000","88","88","88","0.7526872693134088","0.7526872693134088","0.7526872693134088"
"90000000","89","89","89","0.7496225174364363","0.7496225174364363","0.7496225174364363"
"91000000","90","90","90","0.7521817165975937","0.7521817165975937","0.7521817165975937"
"92000000","91","91","91","0.7530337927068245","0.7530337927068245","0.7530337927068245"
"93000000","92","92","92","0.7490590346314074","0.7490590346314074","0.7490590346314074"
"94000000","93","93","93","0.7528958103057002","0.7528958103057002","0.7528958103057002"
"95000000","94","94","94","0.7482535367849036","0.7482535367849036","0.7482535367849036"
"96000000","95","95","95","0.751382872244765","0.751382872244765","0.751382872244765"
"97000000","96","96","96","0.7505304458640699","0.7505304458640699","0.7505304458640699"
"98000000","97","97","97","0.7421280198998799","0.7421280198998799","0.7421280198998799"
"99000000","98","98","98","0.7527111185773564","0.7527111185773564","0.7527111185773564"
"100000000","99","99","99","0.7516372564362972","0.7516372564362972","0.7516372564362972"
