"custom_step","curious-aardvark-190 - _step","curious-aardvark-190 - _step__MIN","curious-aardvark-190 - _step__MAX","curious-aardvark-190 - test_metrics/Usefulness","curious-aardvark-190 - test_metrics/Usefulness__MIN","curious-aardvark-190 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6307439871308097","0.6307439871308097","0.6307439871308097"
"2000000","1","1","1","0.682789975348744","0.682789975348744","0.682789975348744"
"3000000","2","2","2","0.699949513547118","0.699949513547118","0.699949513547118"
"4000000","3","3","3","0.6910664018621336","0.6910664018621336","0.6910664018621336"
"5000000","4","4","4","0.6886538897876402","0.6886538897876402","0.6886538897876402"
"6000000","5","5","5","0.6921750479036011","0.6921750479036011","0.6921750479036011"
"7000000","6","6","6","0.6940115999263806","0.6940115999263806","0.6940115999263806"
"8000000","7","7","7","0.6898646992850841","0.6898646992850841","0.6898646992850841"
"9000000","8","8","8","0.6888992853955658","0.6888992853955658","0.6888992853955658"
"10000000","9","9","9","0.6877685148285201","0.6877685148285201","0.6877685148285201"
"11000000","10","10","10","0.6764126274606056","0.6764126274606056","0.6764126274606056"
"12000000","11","11","11","0.6736578676884939","0.6736578676884939","0.6736578676884939"
"13000000","12","12","12","0.6810235352943326","0.6810235352943326","0.6810235352943326"
"14000000","13","13","13","0.6700480950246885","0.6700480950246885","0.6700480950246885"
"15000000","14","14","14","0.6632727387924747","0.6632727387924747","0.6632727387924747"
"16000000","15","15","15","0.6637367678679571","0.6637367678679571","0.6637367678679571"
"17000000","16","16","16","0.6648743277540409","0.6648743277540409","0.6648743277540409"
"18000000","17","17","17","0.6601913859781565","0.6601913859781565","0.6601913859781565"
"19000000","18","18","18","0.661637659927372","0.661637659927372","0.661637659927372"
"20000000","19","19","19","0.6631834296814764","0.6631834296814764","0.6631834296814764"
"21000000","20","20","20","0.6604245508088386","0.6604245508088386","0.6604245508088386"
"22000000","21","21","21","0.6558314645858038","0.6558314645858038","0.6558314645858038"
"23000000","22","22","22","0.6642524886998612","0.6642524886998612","0.6642524886998612"
"24000000","23","23","23","0.669062521794285","0.669062521794285","0.669062521794285"
"25000000","24","24","24","0.6695007472570819","0.6695007472570819","0.6695007472570819"
"26000000","25","25","25","0.6583054585285876","0.6583054585285876","0.6583054585285876"
"27000000","26","26","26","0.6628292002350012","0.6628292002350012","0.6628292002350012"
"28000000","27","27","27","0.6663967596368878","0.6663967596368878","0.6663967596368878"
"29000000","28","28","28","0.6618486902194027","0.6618486902194027","0.6618486902194027"
"30000000","29","29","29","0.6632389322163939","0.6632389322163939","0.6632389322163939"
"31000000","30","30","30","0.6565562891637012","0.6565562891637012","0.6565562891637012"
"32000000","31","31","31","0.6637570681714436","0.6637570681714436","0.6637570681714436"
"33000000","32","32","32","0.6606708646808517","0.6606708646808517","0.6606708646808517"
"34000000","33","33","33","0.6578624323717812","0.6578624323717812","0.6578624323717812"
"35000000","34","34","34","0.6584846010987283","0.6584846010987283","0.6584846010987283"
"36000000","35","35","35","0.6586614350728471","0.6586614350728471","0.6586614350728471"
"37000000","36","36","36","0.6632287466525228","0.6632287466525228","0.6632287466525228"
"38000000","37","37","37","0.6585796986005867","0.6585796986005867","0.6585796986005867"
"39000000","38","38","38","0.6583694230306638","0.6583694230306638","0.6583694230306638"
"40000000","39","39","39","0.6539757575208454","0.6539757575208454","0.6539757575208454"
"41000000","40","40","40","0.6521625637369959","0.6521625637369959","0.6521625637369959"
"42000000","41","41","41","0.6536890432785701","0.6536890432785701","0.6536890432785701"
"43000000","42","42","42","0.6545171569884312","0.6545171569884312","0.6545171569884312"
"44000000","43","43","43","0.6545971411878554","0.6545971411878554","0.6545971411878554"
"45000000","44","44","44","0.6490751478490145","0.6490751478490145","0.6490751478490145"
"46000000","45","45","45","0.6528041688241835","0.6528041688241835","0.6528041688241835"
"47000000","46","46","46","0.651181315076513","0.651181315076513","0.651181315076513"
"48000000","47","47","47","0.6530127208263521","0.6530127208263521","0.6530127208263521"
"49000000","48","48","48","0.6519639160316132","0.6519639160316132","0.6519639160316132"
"50000000","49","49","49","0.6544956176324138","0.6544956176324138","0.6544956176324138"
"51000000","50","50","50","0.6577926751308604","0.6577926751308604","0.6577926751308604"
"52000000","51","51","51","0.6593938674040704","0.6593938674040704","0.6593938674040704"
"53000000","52","52","52","0.6511215905768993","0.6511215905768993","0.6511215905768993"
"54000000","53","53","53","0.6561916353269625","0.6561916353269625","0.6561916353269625"
"55000000","54","54","54","0.6583177768700438","0.6583177768700438","0.6583177768700438"
"56000000","55","55","55","0.6543343713240403","0.6543343713240403","0.6543343713240403"
"57000000","56","56","56","0.6554687175950552","0.6554687175950552","0.6554687175950552"
"58000000","57","57","57","0.6563809770964185","0.6563809770964185","0.6563809770964185"
"59000000","58","58","58","0.6545534756825916","0.6545534756825916","0.6545534756825916"
"60000000","59","59","59","0.6580091837768239","0.6580091837768239","0.6580091837768239"
"61000000","60","60","60","0.6524804712921743","0.6524804712921743","0.6524804712921743"
"62000000","61","61","61","0.6483620079076335","0.6483620079076335","0.6483620079076335"
"63000000","62","62","62","0.6502699300049508","0.6502699300049508","0.6502699300049508"
"64000000","63","63","63","0.6506581492043856","0.6506581492043856","0.6506581492043856"
"65000000","64","64","64","0.6451105081518186","0.6451105081518186","0.6451105081518186"
"66000000","65","65","65","0.6453868107419986","0.6453868107419986","0.6453868107419986"
"67000000","66","66","66","0.6484567305906495","0.6484567305906495","0.6484567305906495"
"68000000","67","67","67","0.6452249855809431","0.6452249855809431","0.6452249855809431"
"69000000","68","68","68","0.6440600463228344","0.6440600463228344","0.6440600463228344"
"70000000","69","69","69","0.6479223618033139","0.6479223618033139","0.6479223618033139"
"71000000","70","70","70","0.652877792451575","0.652877792451575","0.652877792451575"
