"custom_step","jolly-cosmos-189 - _step","jolly-cosmos-189 - _step__MIN","jolly-cosmos-189 - _step__MAX","jolly-cosmos-189 - test_metrics/Usefulness","jolly-cosmos-189 - test_metrics/Usefulness__MIN","jolly-cosmos-189 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6335603748670386","0.6335603748670386","0.6335603748670386"
"2000000","1","1","1","0.6813687012406294","0.6813687012406294","0.6813687012406294"
"3000000","2","2","2","0.6954911937055079","0.6954911937055079","0.6954911937055079"
"4000000","3","3","3","0.6899533640102181","0.6899533640102181","0.6899533640102181"
"5000000","4","4","4","0.6950015338122913","0.6950015338122913","0.6950015338122913"
"6000000","5","5","5","0.696917991282441","0.696917991282441","0.696917991282441"
"7000000","6","6","6","0.697285378655647","0.697285378655647","0.697285378655647"
"8000000","7","7","7","0.6907206113965845","0.6907206113965845","0.6907206113965845"
"9000000","8","8","8","0.6891372189913205","0.6891372189913205","0.6891372189913205"
"10000000","9","9","9","0.6938465533346232","0.6938465533346232","0.6938465533346232"
"11000000","10","10","10","0.6936241571043215","0.6936241571043215","0.6936241571043215"
"12000000","11","11","11","0.6851949664476031","0.6851949664476031","0.6851949664476031"
"13000000","12","12","12","0.6811613609706826","0.6811613609706826","0.6811613609706826"
"14000000","13","13","13","0.6769686278147112","0.6769686278147112","0.6769686278147112"
"15000000","14","14","14","0.671453238163157","0.671453238163157","0.671453238163157"
"16000000","15","15","15","0.6773482605455224","0.6773482605455224","0.6773482605455224"
"17000000","16","16","16","0.679496732479626","0.679496732479626","0.679496732479626"
"18000000","17","17","17","0.677957617681405","0.677957617681405","0.677957617681405"
"19000000","18","18","18","0.6785422523700366","0.6785422523700366","0.6785422523700366"
"20000000","19","19","19","0.6799736185157098","0.6799736185157098","0.6799736185157098"
"21000000","20","20","20","0.6798578765024418","0.6798578765024418","0.6798578765024418"
"22000000","21","21","21","0.680171686123139","0.680171686123139","0.680171686123139"
"23000000","22","22","22","0.6811443237543555","0.6811443237543555","0.6811443237543555"
"24000000","23","23","23","0.6832639117787531","0.6832639117787531","0.6832639117787531"
"25000000","24","24","24","0.6822072607525176","0.6822072607525176","0.6822072607525176"
"26000000","25","25","25","0.680298745474425","0.680298745474425","0.680298745474425"
"27000000","26","26","26","0.6799166812442385","0.6799166812442385","0.6799166812442385"
"28000000","27","27","27","0.6765271401273206","0.6765271401273206","0.6765271401273206"
"29000000","28","28","28","0.682264716348754","0.682264716348754","0.682264716348754"
"30000000","29","29","29","0.679211796082212","0.679211796082212","0.679211796082212"
"31000000","30","30","30","0.6793952951572686","0.6793952951572686","0.6793952951572686"
"32000000","31","31","31","0.6852405167592633","0.6852405167592633","0.6852405167592633"
"33000000","32","32","32","0.6803921246532582","0.6803921246532582","0.6803921246532582"
"34000000","33","33","33","0.6807576257242457","0.6807576257242457","0.6807576257242457"
"35000000","34","34","34","0.6827952019388723","0.6827952019388723","0.6827952019388723"
"36000000","35","35","35","0.6807301210907611","0.6807301210907611","0.6807301210907611"
"37000000","36","36","36","0.6790528193829307","0.6790528193829307","0.6790528193829307"
"38000000","37","37","37","0.6772759771900264","0.6772759771900264","0.6772759771900264"
"39000000","38","38","38","0.6741686983386315","0.6741686983386315","0.6741686983386315"
"40000000","39","39","39","0.676820016803564","0.676820016803564","0.676820016803564"
"41000000","40","40","40","0.6764050995054497","0.6764050995054497","0.6764050995054497"
"42000000","41","41","41","0.6703389209843787","0.6703389209843787","0.6703389209843787"
"43000000","42","42","42","0.6682825539633874","0.6682825539633874","0.6682825539633874"
"44000000","43","43","43","0.6747046944235187","0.6747046944235187","0.6747046944235187"
"45000000","44","44","44","0.6745037793944523","0.6745037793944523","0.6745037793944523"
"46000000","45","45","45","0.6763343817659443","0.6763343817659443","0.6763343817659443"
"47000000","46","46","46","0.6821239029808508","0.6821239029808508","0.6821239029808508"
"48000000","47","47","47","0.6769208898254976","0.6769208898254976","0.6769208898254976"
"49000000","48","48","48","0.6748120517017235","0.6748120517017235","0.6748120517017235"
"50000000","49","49","49","0.6733931505186352","0.6733931505186352","0.6733931505186352"
"51000000","50","50","50","0.6791561630192408","0.6791561630192408","0.6791561630192408"
"52000000","51","51","51","0.679504272651694","0.679504272651694","0.679504272651694"
"53000000","52","52","52","0.6828980260731279","0.6828980260731279","0.6828980260731279"
"54000000","53","53","53","0.6844770385645269","0.6844770385645269","0.6844770385645269"
"55000000","54","54","54","0.6799691063266695","0.6799691063266695","0.6799691063266695"
"56000000","55","55","55","0.6858834411490059","0.6858834411490059","0.6858834411490059"
"57000000","56","56","56","0.6789507131011762","0.6789507131011762","0.6789507131011762"
"58000000","57","57","57","0.6735590257608441","0.6735590257608441","0.6735590257608441"
"59000000","58","58","58","0.6799148170711834","0.6799148170711834","0.6799148170711834"
"60000000","59","59","59","0.6759236054740991","0.6759236054740991","0.6759236054740991"
"61000000","60","60","60","0.6744354548062806","0.6744354548062806","0.6744354548062806"
"62000000","61","61","61","0.6789017358930782","0.6789017358930782","0.6789017358930782"
"63000000","62","62","62","0.6701816957765472","0.6701816957765472","0.6701816957765472"
"64000000","63","63","63","0.6763557867288195","0.6763557867288195","0.6763557867288195"
"65000000","64","64","64","0.6775456507012579","0.6775456507012579","0.6775456507012579"
"66000000","65","65","65","0.6704486614424079","0.6704486614424079","0.6704486614424079"
"67000000","66","66","66","0.6762888656878779","0.6762888656878779","0.6762888656878779"
"68000000","67","67","67","0.6787578379253221","0.6787578379253221","0.6787578379253221"
"69000000","68","68","68","0.6730703036385945","0.6730703036385945","0.6730703036385945"
"70000000","69","69","69","0.674555306960404","0.674555306960404","0.674555306960404"
"71000000","70","70","70","0.6764010554332142","0.6764010554332142","0.6764010554332142"
"72000000","71","71","71","0.675037777059256","0.675037777059256","0.675037777059256"
"73000000","72","72","72","0.6741665152883118","0.6741665152883118","0.6741665152883118"
"74000000","73","73","73","0.676178892364393","0.676178892364393","0.676178892364393"
"75000000","74","74","74","0.672836878605406","0.672836878605406","0.672836878605406"
"76000000","75","75","75","0.673915639796456","0.673915639796456","0.673915639796456"
"77000000","76","76","76","0.6795607152499068","0.6795607152499068","0.6795607152499068"
"78000000","77","77","77","0.6695867692450619","0.6695867692450619","0.6695867692450619"
"79000000","78","78","78","0.6753682467518842","0.6753682467518842","0.6753682467518842"
"80000000","79","79","79","0.6703407248975364","0.6703407248975364","0.6703407248975364"
"81000000","80","80","80","0.6814062065445883","0.6814062065445883","0.6814062065445883"
"82000000","81","81","81","0.6765442363430428","0.6765442363430428","0.6765442363430428"
