"custom_step","breezy-serenity-169 - _step","breezy-serenity-169 - _step__MIN","breezy-serenity-169 - _step__MAX","breezy-serenity-169 - test_metrics/Usefulness","breezy-serenity-169 - test_metrics/Usefulness__MIN","breezy-serenity-169 - test_metrics/Usefulness__MAX"
"1000000","0","0","0","0.6678736040634458","0.6678736040634458","0.6678736040634458"
"2000000","1","1","1","0.6853007264379414","0.6853007264379414","0.6853007264379414"
"3000000","2","2","2","0.6985824988431724","0.6985824988431724","0.6985824988431724"
"4000000","3","3","3","0.7164399220455934","0.7164399220455934","0.7164399220455934"
"5000000","4","4","4","0.7284310578547197","0.7284310578547197","0.7284310578547197"
"6000000","5","5","5","0.73232462931297","0.73232462931297","0.73232462931297"
"7000000","6","6","6","0.7279717446683067","0.7279717446683067","0.7279717446683067"
"8000000","7","7","7","0.7192739776706205","0.7192739776706205","0.7192739776706205"
"9000000","8","8","8","0.7110781116542029","0.7110781116542029","0.7110781116542029"
"10000000","9","9","9","0.707710962767917","0.707710962767917","0.707710962767917"
"11000000","10","10","10","0.7149355428214226","0.7149355428214226","0.7149355428214226"
"12000000","11","11","11","0.7188922294878918","0.7188922294878918","0.7188922294878918"
"13000000","12","12","12","0.7182549163111449","0.7182549163111449","0.7182549163111449"
"14000000","13","13","13","0.7159687027061132","0.7159687027061132","0.7159687027061132"
"15000000","14","14","14","0.7156671322330346","0.7156671322330346","0.7156671322330346"
"16000000","15","15","15","0.7117288295015284","0.7117288295015284","0.7117288295015284"
"17000000","16","16","16","0.7173519919656783","0.7173519919656783","0.7173519919656783"
"18000000","17","17","17","0.7127598784194727","0.7127598784194727","0.7127598784194727"
"19000000","18","18","18","0.7145194707138651","0.7145194707138651","0.7145194707138651"
"20000000","19","19","19","0.7188987246854248","0.7188987246854248","0.7188987246854248"
"21000000","20","20","20","0.7167814394228791","0.7167814394228791","0.7167814394228791"
"22000000","21","21","21","0.7188953436431933","0.7188953436431933","0.7188953436431933"
"23000000","22","22","22","0.7179958355431592","0.7179958355431592","0.7179958355431592"
"24000000","23","23","23","0.7161854196663103","0.7161854196663103","0.7161854196663103"
"25000000","24","24","24","0.7156816937304152","0.7156816937304152","0.7156816937304152"
"26000000","25","25","25","0.7148230863196461","0.7148230863196461","0.7148230863196461"
"27000000","26","26","26","0.7076832206810009","0.7076832206810009","0.7076832206810009"
"28000000","27","27","27","0.7122426278993029","0.7122426278993029","0.7122426278993029"
"29000000","28","28","28","0.7053846895415701","0.7053846895415701","0.7053846895415701"
"30000000","29","29","29","0.7128858367723122","0.7128858367723122","0.7128858367723122"
"31000000","30","30","30","0.7124237289877187","0.7124237289877187","0.7124237289877187"
"32000000","31","31","31","0.7121957863941364","0.7121957863941364","0.7121957863941364"
"33000000","32","32","32","0.7142717880313915","0.7142717880313915","0.7142717880313915"
"34000000","33","33","33","0.7090429563612354","0.7090429563612354","0.7090429563612354"
"35000000","34","34","34","0.7154302234027429","0.7154302234027429","0.7154302234027429"
"36000000","35","35","35","0.716002202927761","0.716002202927761","0.716002202927761"
"37000000","36","36","36","0.7128166150408002","0.7128166150408002","0.7128166150408002"
"38000000","37","37","37","0.7128199760489571","0.7128199760489571","0.7128199760489571"
"39000000","38","38","38","0.7068085466443699","0.7068085466443699","0.7068085466443699"
"40000000","39","39","39","0.7106449331114136","0.7106449331114136","0.7106449331114136"
"41000000","40","40","40","0.7028867826416674","0.7028867826416674","0.7028867826416674"
"42000000","41","41","41","0.7057741558669811","0.7057741558669811","0.7057741558669811"
"43000000","42","42","42","0.7051378778468339","0.7051378778468339","0.7051378778468339"
"44000000","43","43","43","0.7044251170120789","0.7044251170120789","0.7044251170120789"
"45000000","44","44","44","0.7018388798167565","0.7018388798167565","0.7018388798167565"
"46000000","45","45","45","0.6969526797518779","0.6969526797518779","0.6969526797518779"
"47000000","46","46","46","0.6985818197367949","0.6985818197367949","0.6985818197367949"
"48000000","47","47","47","0.7042674047866169","0.7042674047866169","0.7042674047866169"
"49000000","48","48","48","0.7045497928349869","0.7045497928349869","0.7045497928349869"
"50000000","49","49","49","0.7010429839859075","0.7010429839859075","0.7010429839859075"
"51000000","50","50","50","0.6986642638090298","0.6986642638090298","0.6986642638090298"
"52000000","51","51","51","0.7031115699941235","0.7031115699941235","0.7031115699941235"
"53000000","52","52","52","0.7006383156923506","0.7006383156923506","0.7006383156923506"
"54000000","53","53","53","0.7016641356164649","0.7016641356164649","0.7016641356164649"
"55000000","54","54","54","0.704050826860035","0.704050826860035","0.704050826860035"
"56000000","55","55","55","0.699546602483958","0.699546602483958","0.699546602483958"
"57000000","56","56","56","0.6974606580648941","0.6974606580648941","0.6974606580648941"
"58000000","57","57","57","0.7026220844534938","0.7026220844534938","0.7026220844534938"
"59000000","58","58","58","0.6974281197631466","0.6974281197631466","0.6974281197631466"
"60000000","59","59","59","0.6973298970225773","0.6973298970225773","0.6973298970225773"
"61000000","60","60","60","0.693158005860355","0.693158005860355","0.693158005860355"
"62000000","61","61","61","0.6937989801899243","0.6937989801899243","0.6937989801899243"
"63000000","62","62","62","0.6980658250698262","0.6980658250698262","0.6980658250698262"
"64000000","63","63","63","0.6995129553417269","0.6995129553417269","0.6995129553417269"
"65000000","64","64","64","0.6954761402965525","0.6954761402965525","0.6954761402965525"
"66000000","65","65","65","0.6961543394224727","0.6961543394224727","0.6961543394224727"
"67000000","66","66","66","0.6980645559622937","0.6980645559622937","0.6980645559622937"
"68000000","67","67","67","0.6971345715085197","0.6971345715085197","0.6971345715085197"
"69000000","68","68","68","0.6970336902045301","0.6970336902045301","0.6970336902045301"
"70000000","69","69","69","0.6983210724547351","0.6983210724547351","0.6983210724547351"
"71000000","70","70","70","0.6968310394948455","0.6968310394948455","0.6968310394948455"
